date,hour,feature,user,in_use,license_server
2026-08-11,16:00,HYPERMESH,o.duarte,27,flex-01
2026-08-11,16:00,HYPERMESH,o.sanz,27,flex-01
2026-08-11,16:00,HYPERMESH,a.rehman,27,flex-01
2026-08-11,16:00,HYPERMESH,t.kovac,27,flex-01
2026-08-11,16:00,HYPERMESH,lhaidar322,27,flex-01
2026-08-11,16:00,HYPERMESH,i.yilmaz,27,flex-01
2026-08-11,16:00,HYPERMESH,g.nair,27,flex-01
2026-08-11,16:00,HYPERMESH,n.mercier,27,flex-01
2026-08-11,16:00,HYPERMESH,v.vogel,27,flex-01
2026-08-11,16:00,HYPERMESH,c.holt,27,flex-01
2026-08-11,16:00,HYPERMESH,b.osei,27,flex-01
2026-08-11,16:00,HYPERMESH,e.sanz,27,flex-01
2026-08-11,16:00,HYPERMESH,k.petrov,27,flex-01
2026-08-11,16:00,HYPERMESH,j.nair,27,flex-01
2026-08-11,16:00,LS_DYNA,akhan200,45,flex-01
2026-08-11,16:00,LS_DYNA,o.mercier,45,flex-01
2026-08-11,16:00,LS_DYNA,f.yilmaz,45,flex-01
2026-08-11,16:00,LS_DYNA,m.sanz,45,flex-01
2026-08-11,16:00,LS_DYNA,z.haidar,45,flex-01
2026-08-11,16:00,LS_DYNA,r.voss,45,flex-01
2026-08-11,16:00,LS_DYNA,s.ferreira,45,flex-01
2026-08-11,16:00,LS_DYNA,k.nyberg,45,flex-01
2026-08-11,16:00,LS_DYNA,abrandt418,45,flex-01
2026-08-11,16:00,LS_DYNA,abakker188,45,flex-01
2026-08-11,16:00,LS_DYNA,amenon347,45,flex-01
2026-08-11,16:00,LS_DYNA,j.brandt,45,flex-01
2026-08-11,16:00,LS_DYNA,nm.okonjo2,45,flex-01
2026-08-11,16:00,LS_DYNA,j.haddad,45,flex-01
2026-08-11,16:00,LS_DYNA,n.vogel,45,flex-01
2026-08-11,16:00,LS_DYNA,k.demir,45,flex-01
2026-08-11,16:00,LS_DYNA,l.vogel,45,flex-01
2026-08-11,16:00,LS_DYNA,t.menon,45,flex-01
2026-08-11,16:00,LS_DYNA,o.sanz,45,flex-01
2026-08-11,16:00,NX_DESIGN,m.ek,95,flex-01
2026-08-11,16:00,NX_DESIGN,c.menon,95,flex-01
2026-08-11,16:00,NX_DESIGN,d.petrov,95,flex-01
2026-08-11,16:00,NX_DESIGN,t.sanz,95,flex-01
2026-08-11,16:00,NX_DESIGN,pyilmaz278,95,flex-01
2026-08-11,16:00,NX_DESIGN,r.brandt,95,flex-01
2026-08-11,16:00,NX_DESIGN,abakker384,95,flex-01
2026-08-11,16:00,NX_DESIGN,a.belkacem,95,flex-01
2026-08-11,16:00,NX_DESIGN,lpetrov506,95,flex-01
2026-08-11,16:00,NX_DESIGN,npetrov408,95,flex-01
2026-08-11,16:00,NX_DESIGN,p.toure,95,flex-01
2026-08-11,16:00,NX_DESIGN,m.ferreira,95,flex-01
2026-08-11,16:00,NX_DESIGN,f.yilmaz,95,flex-01
2026-08-11,16:00,NX_DESIGN,h.lovelace,95,flex-01
2026-08-11,16:00,NX_DESIGN,akovac372,95,flex-01
2026-08-11,16:00,NX_DESIGN,i.ferreira,95,flex-01
2026-08-11,16:00,NX_DESIGN,p.berg,95,flex-01
2026-08-11,16:00,NX_DESIGN,k.demir,95,flex-01
2026-08-11,16:00,NX_DESIGN,e.khan,95,flex-01
2026-08-11,16:00,STAR_CCM,n.sato,49,flex-01
2026-08-11,16:00,STAR_CCM,opark553,49,flex-01
2026-08-11,16:00,STAR_CCM,h.holt,49,flex-01
2026-08-11,16:00,STAR_CCM,b.berg,49,flex-01
2026-08-11,16:00,STAR_CCM,r.aziz,49,flex-01
2026-08-11,16:00,STAR_CCM,e.park,49,flex-01
2026-08-11,16:00,STAR_CCM,h.dupont,49,flex-01
2026-08-11,16:00,STAR_CCM,hhaddad539,49,flex-01
2026-08-11,16:00,STAR_CCM,f.osei,49,flex-01
2026-08-11,16:00,STAR_CCM,a.iglesias,49,flex-01
2026-08-11,16:00,STAR_CCM,j.lovelace,49,flex-01
2026-08-11,16:00,STAR_CCM,f.dupont,49,flex-01
2026-08-11,16:00,STAR_CCM,e.berg,49,flex-01
2026-08-11,16:00,STAR_CCM,s.holt,49,flex-01
2026-08-11,16:00,STAR_CCM,e.menon,49,flex-01
2026-08-11,16:00,STAR_CCM,pberg140,49,flex-01
2026-08-11,16:00,STAR_CCM,k.nair,49,flex-01
2026-08-11,16:00,STAR_CCM,a.kovac,49,flex-01
2026-08-11,16:00,STAR_CCM,n.demir,49,flex-01
2026-08-12,09:00,ABAQUS_STD,z.toure,27,flex-01
2026-08-12,09:00,ABAQUS_STD,j.mercier,27,flex-01
2026-08-12,09:00,ABAQUS_STD,o.kovac,27,flex-01
2026-08-12,09:00,ABAQUS_STD,p.aziz,27,flex-01
2026-08-12,09:00,ABAQUS_STD,m.sorensen,27,flex-01
2026-08-12,09:00,ABAQUS_STD,m.petrov,27,flex-01
2026-08-12,09:00,ABAQUS_STD,d.menon,27,flex-01
2026-08-12,09:00,ABAQUS_STD,c.mercier,27,flex-01
2026-08-12,09:00,ABAQUS_STD,e.khan,27,flex-01
2026-08-12,09:00,ABAQUS_STD,j.patel,27,flex-01
2026-08-12,09:00,ABAQUS_STD,b.singh,27,flex-01
2026-08-12,09:00,ABAQUS_STD,e.sorensen,27,flex-01
2026-08-12,09:00,ABAQUS_STD,s.dupont,27,flex-01
2026-08-12,09:00,ABAQUS_STD,b.berg,27,flex-01
2026-08-12,09:00,ABAQUS_STD,l.voss,27,flex-01
2026-08-12,09:00,ABAQUS_STD,l.ek,27,flex-01
2026-08-12,09:00,ABAQUS_STD,c.haddad,27,flex-01
2026-08-12,09:00,ABAQUS_STD,hnasser493,27,flex-01
2026-08-12,09:00,ABAQUS_STD,a.kovac,27,flex-01
2026-08-12,09:00,ANSYS_CFD,hhaddad539,69,flex-01
2026-08-12,09:00,ANSYS_CFD,porlov462,69,flex-01
2026-08-12,09:00,ANSYS_CFD,k.osei,69,flex-01
2026-08-12,09:00,ANSYS_CFD,rholt548,69,flex-01
2026-08-12,09:00,ANSYS_CFD,g.vogel,69,flex-01
2026-08-12,09:00,ANSYS_CFD,k.sorensen,69,flex-01
2026-08-12,09:00,ANSYS_CFD,f.yilmaz,69,flex-01
2026-08-12,09:00,ANSYS_CFD,e.sorensen,69,flex-01
2026-08-12,09:00,ANSYS_CFD,d.menon,69,flex-01
2026-08-12,09:00,ANSYS_CFD,c.iglesias,69,flex-01
2026-08-12,09:00,ANSYS_CFD,a.khan,69,flex-01
2026-08-12,09:00,ANSYS_CFD,p.sato,69,flex-01
2026-08-12,09:00,ANSYS_CFD,i.nair,69,flex-01
2026-08-12,09:00,ANSYS_CFD,h.osei,69,flex-01
2026-08-12,09:00,ANSYS_CFD,c.lovelace,69,flex-01
2026-08-12,09:00,ANSYS_CFD,a.duarte,69,flex-01
2026-08-12,09:00,ANSYS_CFD,a.haidar,69,flex-01
2026-08-12,09:00,ANSYS_CFD,m.petrov,69,flex-01
2026-08-12,09:00,ANSYS_CFD,s.lindqvist,69,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,r.jovic,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,p.yilmaz,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,isorensen514,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,iosei330,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,r.nair,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,n.larsen,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,opark553,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,m.nyberg,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,g.orlov,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,m.vogel,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,e.haddad,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,v.yilmaz,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,s.orlov,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,g.dupont,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,maziz453,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,t.bergman,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,m.nasser,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,t.toure,246,flex-01
2026-08-12,09:00,ANSYS_MECH_ENT,i.larsen,246,flex-01
2026-08-12,09:00,CATIA_V5,v.vogel,106,flex-01
2026-08-12,09:00,CATIA_V5,e.lindgren,106,flex-01
2026-08-12,09:00,CATIA_V5,k.patel,106,flex-01
2026-08-12,09:00,CATIA_V5,f.demir,106,flex-01
2026-08-12,09:00,CATIA_V5,l.ek,106,flex-01
2026-08-12,09:00,CATIA_V5,v.orlov,106,flex-01
2026-08-12,09:00,CATIA_V5,akhan200,106,flex-01
2026-08-12,09:00,CATIA_V5,h.aziz,106,flex-01
2026-08-12,09:00,CATIA_V5,n.nyberg,106,flex-01
2026-08-12,09:00,CATIA_V5,isorensen514,106,flex-01
2026-08-12,09:00,CATIA_V5,p.haidar,106,flex-01
2026-08-12,09:00,CATIA_V5,tbakker237,106,flex-01
2026-08-12,09:00,CATIA_V5,npetrov408,106,flex-01
2026-08-12,09:00,CATIA_V5,amenon347,106,flex-01
2026-08-12,09:00,CATIA_V5,p.orlov,106,flex-01
2026-08-12,09:00,CATIA_V5,g.nasser,106,flex-01
2026-08-12,09:00,CATIA_V5,apetrov255,106,flex-01
2026-08-12,09:00,CATIA_V5,k.osei,106,flex-01
2026-08-12,09:00,CATIA_V5,s.novak,106,flex-01
2026-08-12,09:00,HYPERMESH,osato185,25,flex-01
2026-08-12,09:00,HYPERMESH,p.larsen,25,flex-01
2026-08-12,09:00,HYPERMESH,a.khan,25,flex-01
2026-08-12,09:00,HYPERMESH,b.osei,25,flex-01
2026-08-12,09:00,HYPERMESH,e.menon,25,flex-01
2026-08-12,09:00,HYPERMESH,b.jovic,25,flex-01
2026-08-12,09:00,HYPERMESH,k.yilmaz,25,flex-01
2026-08-12,09:00,HYPERMESH,amenon292,25,flex-01
2026-08-12,09:00,HYPERMESH,c.demir,25,flex-01
2026-08-12,09:00,HYPERMESH,s.singh,25,flex-01
2026-08-12,09:00,HYPERMESH,j.iglesias,25,flex-01
2026-08-12,09:00,HYPERMESH,r.vogel,25,flex-01
2026-08-12,09:00,HYPERMESH,s.petrov,25,flex-01
2026-08-12,09:00,HYPERMESH,e.khan,25,flex-01
2026-08-12,09:00,HYPERMESH,osato185,25,flex-01
2026-08-12,09:00,HYPERMESH,niglesias516,25,flex-01
2026-08-12,09:00,HYPERMESH,l.patel,25,flex-01
2026-08-12,09:00,HYPERMESH,y.jovic,25,flex-01
2026-08-12,09:00,HYPERMESH,psorensen416,25,flex-01
2026-08-12,09:00,LS_DYNA,i.reinhardt,42,flex-01
2026-08-12,09:00,LS_DYNA,m.menon,42,flex-01
2026-08-12,09:00,LS_DYNA,l.patel,42,flex-01
2026-08-12,09:00,LS_DYNA,j.ek,42,flex-01
2026-08-12,09:00,LS_DYNA,b.reinhardt,42,flex-01
2026-08-12,09:00,LS_DYNA,d.patel,42,flex-01
2026-08-12,09:00,LS_DYNA,l.voss,42,flex-01
2026-08-12,09:00,LS_DYNA,c.demir,42,flex-01
2026-08-12,09:00,LS_DYNA,akovac476,42,flex-01
2026-08-12,09:00,LS_DYNA,m.khan,42,flex-01
2026-08-12,09:00,LS_DYNA,n.larsen,42,flex-01
2026-08-12,09:00,LS_DYNA,b.iglesias,42,flex-01
2026-08-12,09:00,LS_DYNA,v.jovic,42,flex-01
2026-08-12,09:00,LS_DYNA,h.yilmaz,42,flex-01
2026-08-12,09:00,LS_DYNA,l.lovelace,42,flex-01
2026-08-12,09:00,LS_DYNA,t.sato,42,flex-01
2026-08-12,09:00,LS_DYNA,n.mercier,42,flex-01
2026-08-12,09:00,LS_DYNA,v.voss,42,flex-01
2026-08-12,09:00,LS_DYNA,o.belkacem,42,flex-01
2026-08-12,09:00,NX_DESIGN,c.brandt,163,flex-01
2026-08-12,09:00,NX_DESIGN,hferreira309,163,flex-01
2026-08-12,09:00,NX_DESIGN,p.aziz,163,flex-01
2026-08-12,09:00,NX_DESIGN,mferreira407,163,flex-01
2026-08-12,09:00,NX_DESIGN,k.khan,163,flex-01
2026-08-12,09:00,NX_DESIGN,niglesias516,163,flex-01
2026-08-12,09:00,NX_DESIGN,n.yilmaz,163,flex-01
2026-08-12,09:00,NX_DESIGN,s.orlov,163,flex-01
2026-08-12,09:00,NX_DESIGN,m.nyberg,163,flex-01
2026-08-12,09:00,NX_DESIGN,h.larsen,163,flex-01
2026-08-12,09:00,NX_DESIGN,morlov315,163,flex-01
2026-08-12,09:00,NX_DESIGN,mlovelace466,163,flex-01
2026-08-12,09:00,NX_DESIGN,psanz492,163,flex-01
2026-08-12,09:00,NX_DESIGN,r.aziz,163,flex-01
2026-08-12,09:00,NX_DESIGN,m.haddad,163,flex-01
2026-08-12,09:00,NX_DESIGN,a.mercier,163,flex-01
2026-08-12,09:00,NX_DESIGN,d.lindgren,163,flex-01
2026-08-12,09:00,NX_DESIGN,pyilmaz278,163,flex-01
2026-08-12,09:00,NX_DESIGN,e.lindqvist,163,flex-01
2026-08-12,09:00,STAR_CCM,t.bergman,47,flex-01
2026-08-12,09:00,STAR_CCM,n.achebe,47,flex-01
2026-08-12,09:00,STAR_CCM,t.mercier,47,flex-01
2026-08-12,09:00,STAR_CCM,pferreira554,47,flex-01
2026-08-12,09:00,STAR_CCM,p.lindgren,47,flex-01
2026-08-12,09:00,STAR_CCM,p.berg,47,flex-01
2026-08-12,09:00,STAR_CCM,a.ek,47,flex-01
2026-08-12,09:00,STAR_CCM,l.mensah,47,flex-01
2026-08-12,09:00,STAR_CCM,i.larsen,47,flex-01
2026-08-12,09:00,STAR_CCM,n.nair,47,flex-01
2026-08-12,09:00,STAR_CCM,e.novak,47,flex-01
2026-08-12,09:00,STAR_CCM,nm.castellanos0,47,flex-01
2026-08-12,09:00,STAR_CCM,n.kovac,47,flex-01
2026-08-12,09:00,STAR_CCM,i.ferreira,47,flex-01
2026-08-12,09:00,STAR_CCM,r.ek,47,flex-01
2026-08-12,09:00,STAR_CCM,n.ek,47,flex-01
2026-08-12,09:00,STAR_CCM,hvoss447,47,flex-01
2026-08-12,09:00,STAR_CCM,i.jovic,47,flex-01
2026-08-12,09:00,STAR_CCM,psanz94,47,flex-01
2026-08-12,11:00,ABAQUS_STD,y.demir,32,flex-01
2026-08-12,11:00,ABAQUS_STD,c.ek,32,flex-01
2026-08-12,11:00,ABAQUS_STD,g.vogel,32,flex-01
2026-08-12,11:00,ABAQUS_STD,r.berg,32,flex-01
2026-08-12,11:00,ABAQUS_STD,e.lovelace,32,flex-01
2026-08-12,11:00,ABAQUS_STD,mhaidar573,32,flex-01
2026-08-12,11:00,ABAQUS_STD,c.menon,32,flex-01
2026-08-12,11:00,ABAQUS_STD,c.singh,32,flex-01
2026-08-12,11:00,ABAQUS_STD,b.osei,32,flex-01
2026-08-12,11:00,ABAQUS_STD,z.menon,32,flex-01
2026-08-12,11:00,ABAQUS_STD,h.nasser,32,flex-01
2026-08-12,11:00,ABAQUS_STD,s.vogel,32,flex-01
2026-08-12,11:00,ABAQUS_STD,j.mensah,32,flex-01
2026-08-12,11:00,ABAQUS_STD,v.holt,32,flex-01
2026-08-12,11:00,ABAQUS_STD,e.petrov,32,flex-01
2026-08-12,11:00,ABAQUS_STD,r.nair,32,flex-01
2026-08-12,11:00,ABAQUS_STD,c.nasser,32,flex-01
2026-08-12,11:00,ABAQUS_STD,lmensah460,32,flex-01
2026-08-12,11:00,ABAQUS_STD,d.sato,32,flex-01
2026-08-12,11:00,ANSYS_CFD,pferreira554,66,flex-01
2026-08-12,11:00,ANSYS_CFD,b.brandt,66,flex-01
2026-08-12,11:00,ANSYS_CFD,i.costa,66,flex-01
2026-08-12,11:00,ANSYS_CFD,m.ek,66,flex-01
2026-08-12,11:00,ANSYS_CFD,e.iglesias,66,flex-01
2026-08-12,11:00,ANSYS_CFD,o.park,66,flex-01
2026-08-12,11:00,ANSYS_CFD,i.nasser,66,flex-01
2026-08-12,11:00,ANSYS_CFD,i.larsen,66,flex-01
2026-08-12,11:00,ANSYS_CFD,tkovac421,66,flex-01
2026-08-12,11:00,ANSYS_CFD,b.osei,66,flex-01
2026-08-12,11:00,ANSYS_CFD,c.haidar,66,flex-01
2026-08-12,11:00,ANSYS_CFD,a.reinhardt,66,flex-01
2026-08-12,11:00,ANSYS_CFD,y.reinhardt,66,flex-01
2026-08-12,11:00,ANSYS_CFD,mholt297,66,flex-01
2026-08-12,11:00,ANSYS_CFD,d.belkacem,66,flex-01
2026-08-12,11:00,ANSYS_CFD,atoure280,66,flex-01
2026-08-12,11:00,ANSYS_CFD,r.nasser,66,flex-01
2026-08-12,11:00,ANSYS_CFD,t.iglesias,66,flex-01
2026-08-12,11:00,ANSYS_CFD,r.berg,66,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,m.haidar,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,a.haidar,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,b.osei,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,c.voss,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,a.menon,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,d.kovac,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,m.nyberg,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,p.lindqvist,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,p.singh,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,hnasser493,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,e.demir,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,n.berg,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,f.larsen,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,l.patel,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,n.vogel,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,g.ferreira,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,c.lovelace,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,v.dupont,179,flex-01
2026-08-12,11:00,ANSYS_MECH_ENT,o.duarte,179,flex-01
2026-08-12,11:00,CATIA_V5,p.park,110,flex-01
2026-08-12,11:00,CATIA_V5,t.nyberg,110,flex-01
2026-08-12,11:00,CATIA_V5,e.osei,110,flex-01
2026-08-12,11:00,CATIA_V5,k.larsen,110,flex-01
2026-08-12,11:00,CATIA_V5,p.nair,110,flex-01
2026-08-12,11:00,CATIA_V5,a.patel,110,flex-01
2026-08-12,11:00,CATIA_V5,p.costa,110,flex-01
2026-08-12,11:00,CATIA_V5,hferreira309,110,flex-01
2026-08-12,11:00,CATIA_V5,t.menon,110,flex-01
2026-08-12,11:00,CATIA_V5,a.lindgren,110,flex-01
2026-08-12,11:00,CATIA_V5,n.iglesias,110,flex-01
2026-08-12,11:00,CATIA_V5,s.mensah,110,flex-01
2026-08-12,11:00,CATIA_V5,z.haidar,110,flex-01
2026-08-12,11:00,CATIA_V5,nbelkacem424,110,flex-01
2026-08-12,11:00,CATIA_V5,l.nasser,110,flex-01
2026-08-12,11:00,CATIA_V5,l.duarte,110,flex-01
2026-08-12,11:00,CATIA_V5,f.lindqvist,110,flex-01
2026-08-12,11:00,CATIA_V5,mvoss343,110,flex-01
2026-08-12,11:00,CATIA_V5,i.berg,110,flex-01
2026-08-12,11:00,CATIA_V5,eng_intern_04,141,flex-01
2026-08-12,11:00,HYPERMESH,o.belkacem,23,flex-01
2026-08-12,11:00,HYPERMESH,n.nair,23,flex-01
2026-08-12,11:00,HYPERMESH,p.sanz,23,flex-01
2026-08-12,11:00,HYPERMESH,z.menon,23,flex-01
