employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,location,region,cost_center
E20212,r.iglesias,Rosa Iglesias,r.iglesias@northvane.example,Active,Employee,M. Okafor,mgr-1041,Propulsion,Engineering,Halo,Propulsion,Bristol,EMEA,CC-4402
E20213,j.park,Jun Park,j.park@northvane.example,Active,Employee,J. Smith,mgr-1042,Controls,Engineering,Vertex,Controls,Toulouse,EMEA,CC-4403
E20214,e.demir,Elif Demir,e.demir@northvane.example,Active,Employee,J. Smith,mgr-1043,Materials,Engineering,Corvid,Materials,Wichita,AMER,CC-4404
E20215,p.sanz,Pablo Sanz,p.sanz@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Structures,Engineering,Halo,Structures,Bristol,EMEA,CC-4400
E20216,a.larsen,Anja Larsen,a.larsen@northvane.example,Active,Employee,M. Okafor,mgr-1041,Aerodynamics,Engineering,Vertex,Aerodynamics,Toulouse,EMEA,CC-4401
E20217,y.yilmaz,Yusuf Yilmaz,y.yilmaz@northvane.example,Active,Employee,J. Smith,mgr-1042,Propulsion,Engineering,Corvid,Propulsion,Wichita,AMER,CC-4402
E20218,c.novak,Clara Novak,c.novak@northvane.example,Active,Employee,J. Smith,mgr-1043,Controls,Engineering,Halo,Controls,Bristol,EMEA,CC-4403
E20219,d.orlov,Dmitri Orlov,d.orlov@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Materials,Engineering,Vertex,Materials,Toulouse,EMEA,CC-4404
E20220,s.ferreira,Sofia Ferreira,s.ferreira@northvane.example,Active,Employee,M. Okafor,mgr-1041,Structures,Engineering,Corvid,Structures,Wichita,AMER,CC-4400
E20221,m.holt,Marcus Holt,m.holt@northvane.example,Active,Employee,J. Smith,mgr-1042,Aerodynamics,Engineering,Halo,Aerodynamics,Bristol,EMEA,CC-4401
E20222,l.nasser,Leila Nasser,l.nasser@northvane.example,Active,Contractor,J. Smith,mgr-1043,Propulsion,Engineering,Vertex,Propulsion,Toulouse,EMEA,CC-4402
E20223,b.costa,Bruno Costa,b.costa@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Controls,Engineering,Corvid,Controls,Wichita,AMER,CC-4403
E20224,g.vogel,Greta Vogel,g.vogel@northvane.example,Active,Employee,M. Okafor,mgr-1041,Materials,Engineering,Halo,Materials,Bristol,EMEA,CC-4404
E20225,a.haidar,Amir Haidar,a.haidar@northvane.example,Active,Employee,J. Smith,mgr-1042,Structures,Engineering,Vertex,Structures,Toulouse,EMEA,CC-4400
E20226,n.lindgren,Nora Lindgren,n.lindgren@northvane.example,Active,Employee,J. Smith,mgr-1043,Aerodynamics,Engineering,Corvid,Aerodynamics,Wichita,AMER,CC-4401
E20227,v.petrov,Viktor Petrov,v.petrov@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Propulsion,Engineering,Halo,Propulsion,Bristol,EMEA,CC-4402
E20228,z.khan,Zara Khan,z.khan@northvane.example,Active,Employee,M. Okafor,mgr-1041,Controls,Engineering,Vertex,Controls,Toulouse,EMEA,CC-4403
E20229,r.menon,Ravi Menon,r.menon@northvane.example,Active,Employee,J. Smith,mgr-1042,Materials,Engineering,Corvid,Materials,Wichita,AMER,CC-4404
E20230,i.bakker,Ilse Bakker,i.bakker@northvane.example,Active,Employee,J. Smith,mgr-1043,Structures,Engineering,Halo,Structures,Bristol,EMEA,CC-4400
E20231,k.toure,Karim Toure,k.toure@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Aerodynamics,Engineering,Vertex,Aerodynamics,Toulouse,EMEA,CC-4401
E20232,p.kovac,Petra Kovac,p.kovac@northvane.example,Active,Employee,M. Okafor,mgr-1041,Propulsion,Engineering,Corvid,Propulsion,Wichita,AMER,CC-4402
E20233,h.mercier,Hugo Mercier,h.mercier@northvane.example,Active,Contractor,J. Smith,mgr-1042,Controls,Engineering,Halo,Controls,Bristol,EMEA,CC-4403
E20234,m.singh,Maya Singh,m.singh@northvane.example,Active,Employee,J. Smith,mgr-1043,Materials,Engineering,Vertex,Materials,Toulouse,EMEA,CC-4404
E20235,o.reinhardt,Otto Reinhardt,o.reinhardt@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Structures,Engineering,Corvid,Structures,Wichita,AMER,CC-4400
E20236,s.lindqvist,Sara Lindqvist,s.lindqvist@northvane.example,Active,Employee,M. Okafor,mgr-1041,Aerodynamics,Engineering,Halo,Aerodynamics,Bristol,EMEA,CC-4401
E20237,e.berg,Emil Berg,e.berg@northvane.example,Active,Employee,J. Smith,mgr-1042,Propulsion,Engineering,Vertex,Propulsion,Toulouse,EMEA,CC-4402
E20238,t.osei,Tara Osei,t.osei@northvane.example,Active,Employee,J. Smith,mgr-1043,Controls,Engineering,Corvid,Controls,Wichita,AMER,CC-4403
E20239,m.jovic,Milos Jovic,m.jovic@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Materials,Engineering,Halo,Materials,Bristol,EMEA,CC-4404
E20240,n.sorensen,Nina Sorensen,n.sorensen@northvane.example,Active,Employee,M. Okafor,mgr-1041,Structures,Engineering,Vertex,Structures,Toulouse,EMEA,CC-4400
E20241,c.dupont,Cato Dupont,c.dupont@northvane.example,Active,Employee,J. Smith,mgr-1042,Aerodynamics,Engineering,Corvid,Aerodynamics,Wichita,AMER,CC-4401
E20242,r.aziz,Rania Aziz,r.aziz@northvane.example,Active,Employee,J. Smith,mgr-1043,Propulsion,Engineering,Halo,Propulsion,Bristol,EMEA,CC-4402
E20243,j.weiss,Jonas Weiss,j.weiss@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Controls,Engineering,Vertex,Controls,Toulouse,EMEA,CC-4403
E20244,a.marti,Alba Marti,a.marti@northvane.example,Active,Contractor,M. Okafor,mgr-1041,Materials,Engineering,Corvid,Materials,Wichita,AMER,CC-4404
E20245,p.nowak,Piotr Nowak,p.nowak@northvane.example,Active,Employee,J. Smith,mgr-1042,Structures,Engineering,Halo,Structures,Bristol,EMEA,CC-4400
E20300,i.bergstrom,Iris Bergstrom,i.bergstrom@northvane.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Corvid,Materials,Wichita,AMER,CC-4404
E20301,n.achterberg,Noel Achterberg,n.achterberg@northvane.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Corvid,Materials,Wichita,AMER,CC-4404
E20302,w.castellanos,Wren Castellanos,w.castellanos@northvane.example,Active,Employee,H. Vandermeer,,Materials,Engineering,Corvid,Materials,Wichita,AMER,CC-4404
