date,hour,feature,user,in_use,license_server
2025-08-15,09:00,ANSYS_MECH_ENT,o.costa,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,z.nyberg,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,k.mensah,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,k.vogel,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,o.voss,215,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,ckovac1076,215,flex-01
2025-08-15,09:00,CATIA_V5,tberg789,113,flex-01
2025-08-15,09:00,CATIA_V5,nbakker684,113,flex-01
2025-08-15,09:00,CATIA_V5,olarsen737,113,flex-01
2025-08-15,09:00,CATIA_V5,jmensah411,113,flex-01
2025-08-15,09:00,CATIA_V5,kdemir951,113,flex-01
2025-08-15,09:00,CATIA_V5,r.orlov,113,flex-01
2025-08-15,09:00,CATIA_V5,knair833,113,flex-01
2025-08-15,09:00,CATIA_V5,epark957,113,flex-01
2025-08-15,09:00,CATIA_V5,lbakker690,113,flex-01
2025-08-15,09:00,CATIA_V5,mkhan849,113,flex-01
2025-08-15,09:00,CATIA_V5,p.sorensen,113,flex-01
2025-08-15,09:00,CATIA_V5,a.larsen,113,flex-01
2025-08-15,09:00,CATIA_V5,emensah1164,113,flex-01
2025-08-15,09:00,CATIA_V5,s.holt,113,flex-01
2025-08-15,09:00,CATIA_V5,e.lindqvist,113,flex-01
2025-08-15,09:00,CATIA_V5,tbelkacem375,113,flex-01
2025-08-15,09:00,CATIA_V5,alindqvist648,113,flex-01
2025-08-15,09:00,CATIA_V5,nnovak1068,113,flex-01
2025-08-15,09:00,CATIA_V5,f.lindqvist,113,flex-01
2025-08-15,09:00,CATIA_V5,p.demir,113,flex-01
2025-08-15,09:00,CATIA_V5,mberg1138,113,flex-01
2025-08-15,09:00,CATIA_V5,f.costa,113,flex-01
2025-08-15,09:00,CATIA_V5,c.mensah,113,flex-01
2025-08-15,09:00,CATIA_V5,y.voss,113,flex-01
2025-08-15,09:00,CATIA_V5,g.nyberg,113,flex-01
2025-08-15,09:00,CATIA_V5,b.osei,113,flex-01
2025-08-15,09:00,CATIA_V5,v.duarte,113,flex-01
2025-08-15,09:00,CATIA_V5,t.menon,113,flex-01
2025-08-15,09:00,CATIA_V5,t.holt,113,flex-01
2025-08-15,09:00,CATIA_V5,t.jovic,113,flex-01
2025-08-15,09:00,CATIA_V5,posei630,113,flex-01
2025-08-15,09:00,CATIA_V5,s.bakker,113,flex-01
2025-08-15,09:00,CATIA_V5,a.singh,113,flex-01
2025-08-15,09:00,CATIA_V5,pberg140,113,flex-01
2025-08-15,09:00,CATIA_V5,shaddad588,113,flex-01
2025-08-15,09:00,CATIA_V5,z.toure,113,flex-01
2025-08-15,09:00,CATIA_V5,l.patel,113,flex-01
2025-08-15,09:00,CATIA_V5,posei630,113,flex-01
2025-08-15,09:00,HYPERMESH,opark553,22,flex-01
2025-08-15,09:00,HYPERMESH,c.aziz,22,flex-01
2025-08-15,09:00,HYPERMESH,ajovic924,22,flex-01
2025-08-15,09:00,HYPERMESH,l.osei,22,flex-01
2025-08-15,09:00,HYPERMESH,c.lindqvist,22,flex-01
2025-08-15,09:00,HYPERMESH,torlov1111,22,flex-01
2025-08-15,09:00,HYPERMESH,p.lindqvist,22,flex-01
2025-08-15,09:00,HYPERMESH,j.vogel,22,flex-01
2025-08-15,09:00,HYPERMESH,aosei832,22,flex-01
2025-08-15,09:00,HYPERMESH,r.delacroix,22,flex-01
2025-08-15,09:00,HYPERMESH,b.iglesias,22,flex-01
2025-08-15,09:00,HYPERMESH,t.duarte,22,flex-01
2025-08-15,09:00,HYPERMESH,mlovelace466,22,flex-01
2025-08-15,09:00,HYPERMESH,ihaidar1020,22,flex-01
2025-08-15,09:00,HYPERMESH,t.holt,22,flex-01
2025-08-15,09:00,HYPERMESH,j.belkacem,22,flex-01
2025-08-15,09:00,HYPERMESH,pcosta689,22,flex-01
2025-08-15,09:00,HYPERMESH,c.dupont,22,flex-01
2025-08-15,09:00,HYPERMESH,i.menon,22,flex-01
2025-08-15,09:00,HYPERMESH,e.lovelace,22,flex-01
2025-08-15,09:00,HYPERMESH,c.menon,22,flex-01
2025-08-15,09:00,HYPERMESH,c.khan,22,flex-01
2025-08-15,09:00,HYPERMESH,plindgren1014,22,flex-01
2025-08-15,09:00,HYPERMESH,iaziz606,22,flex-01
2025-08-15,09:00,HYPERMESH,c.yilmaz,22,flex-01
2025-08-15,09:00,HYPERMESH,ivogel928,22,flex-01
2025-08-15,09:00,HYPERMESH,mmenon696,22,flex-01
2025-08-15,09:00,HYPERMESH,h.menon,22,flex-01
2025-08-15,09:00,HYPERMESH,ilovelace1066,22,flex-01
2025-08-15,09:00,HYPERMESH,t.patel,22,flex-01
2025-08-15,09:00,HYPERMESH,i.lindqvist,22,flex-01
2025-08-15,09:00,HYPERMESH,i.lovelace,22,flex-01
2025-08-15,09:00,HYPERMESH,p.ferreira,22,flex-01
2025-08-15,09:00,HYPERMESH,cvoss1145,22,flex-01
2025-08-15,09:00,HYPERMESH,rnair1133,22,flex-01
2025-08-15,09:00,HYPERMESH,m.brandt,22,flex-01
2025-08-15,09:00,HYPERMESH,o.toure,22,flex-01
2025-08-15,09:00,HYPERMESH,c.toure,22,flex-01
2025-08-15,09:00,LS_DYNA,sdupont710,28,flex-01
2025-08-15,09:00,LS_DYNA,t.iglesias,28,flex-01
2025-08-15,09:00,LS_DYNA,p.costa,28,flex-01
2025-08-15,09:00,LS_DYNA,jreinhardt1101,28,flex-01
2025-08-15,09:00,LS_DYNA,c.toure,28,flex-01
2025-08-15,09:00,LS_DYNA,f.singh,28,flex-01
2025-08-15,09:00,LS_DYNA,jpark1055,28,flex-01
2025-08-15,09:00,LS_DYNA,iek974,28,flex-01
2025-08-15,09:00,LS_DYNA,n.sanz,28,flex-01
2025-08-15,09:00,LS_DYNA,e.lindgren,28,flex-01
2025-08-15,09:00,LS_DYNA,l.sato,28,flex-01
2025-08-15,09:00,LS_DYNA,b.vogel,28,flex-01
2025-08-15,09:00,LS_DYNA,hpatel907,28,flex-01
2025-08-15,09:00,LS_DYNA,a.toure,28,flex-01
2025-08-15,09:00,LS_DYNA,r.park,28,flex-01
2025-08-15,09:00,LS_DYNA,pnovak370,28,flex-01
2025-08-15,09:00,LS_DYNA,pberg538,28,flex-01
2025-08-15,09:00,LS_DYNA,a.voss,28,flex-01
2025-08-15,09:00,LS_DYNA,pvoss643,28,flex-01
2025-08-15,09:00,LS_DYNA,i.haidar,28,flex-01
2025-08-15,09:00,LS_DYNA,o.bakker,28,flex-01
2025-08-15,09:00,LS_DYNA,t.novak,28,flex-01
2025-08-15,09:00,LS_DYNA,khaidar971,28,flex-01
2025-08-15,09:00,LS_DYNA,mmensah711,28,flex-01
2025-08-15,09:00,LS_DYNA,nberg838,28,flex-01
2025-08-15,09:00,LS_DYNA,nlindqvist1144,28,flex-01
2025-08-15,09:00,LS_DYNA,jmercier917,28,flex-01
2025-08-15,09:00,LS_DYNA,s.nyberg,28,flex-01
2025-08-15,09:00,LS_DYNA,npark1006,28,flex-01
2025-08-15,09:00,LS_DYNA,nlarsen884,28,flex-01
2025-08-15,09:00,LS_DYNA,hek723,28,flex-01
2025-08-15,09:00,LS_DYNA,j.brandt,28,flex-01
2025-08-15,09:00,LS_DYNA,a.sorensen,28,flex-01
2025-08-15,09:00,LS_DYNA,lbelkacem828,28,flex-01
2025-08-15,09:00,LS_DYNA,lpatel552,28,flex-01
2025-08-15,09:00,LS_DYNA,aberg991,28,flex-01
2025-08-15,09:00,LS_DYNA,a.nyberg,28,flex-01
2025-08-15,09:00,LS_DYNA,k.ek,28,flex-01
2025-08-15,09:00,NX_DESIGN,esanz1141,94,flex-01
2025-08-15,09:00,NX_DESIGN,p.haddad,94,flex-01
2025-08-15,09:00,NX_DESIGN,h.brandt,94,flex-01
2025-08-15,09:00,NX_DESIGN,c.novak,94,flex-01
2025-08-15,09:00,NX_DESIGN,mkovac1125,94,flex-01
2025-08-15,09:00,NX_DESIGN,k.sorensen,94,flex-01
2025-08-15,09:00,NX_DESIGN,v.toure,94,flex-01
2025-08-15,09:00,NX_DESIGN,f.lovelace,94,flex-01
2025-08-15,09:00,NX_DESIGN,aberg991,94,flex-01
2025-08-15,09:00,NX_DESIGN,l.lindgren,94,flex-01
2025-08-15,09:00,NX_DESIGN,ilovelace1066,94,flex-01
2025-08-15,09:00,NX_DESIGN,svoss894,94,flex-01
2025-08-15,09:00,NX_DESIGN,mbelkacem1079,94,flex-01
2025-08-15,09:00,NX_DESIGN,kberg1089,94,flex-01
2025-08-15,09:00,NX_DESIGN,m.duarte,94,flex-01
2025-08-15,09:00,NX_DESIGN,aferreira1154,94,flex-01
2025-08-15,09:00,NX_DESIGN,a.toure,94,flex-01
2025-08-15,09:00,NX_DESIGN,i.haidar,94,flex-01
2025-08-15,09:00,NX_DESIGN,mtoure1033,94,flex-01
2025-08-15,09:00,NX_DESIGN,j.menon,94,flex-01
2025-08-15,09:00,NX_DESIGN,lkovac874,94,flex-01
2025-08-15,09:00,NX_DESIGN,kek925,94,flex-01
2025-08-15,09:00,NX_DESIGN,areinhardt899,94,flex-01
2025-08-15,09:00,NX_DESIGN,jpetrov457,94,flex-01
2025-08-15,09:00,NX_DESIGN,v.dupont,94,flex-01
2025-08-15,09:00,NX_DESIGN,mtoure880,94,flex-01
2025-08-15,09:00,NX_DESIGN,v.holt,94,flex-01
2025-08-15,09:00,NX_DESIGN,s.haidar,94,flex-01
2025-08-15,09:00,NX_DESIGN,i.demir,94,flex-01
2025-08-15,09:00,NX_DESIGN,m.haidar,94,flex-01
2025-08-15,09:00,NX_DESIGN,f.demir,94,flex-01
2025-08-15,09:00,NX_DESIGN,p.sorensen,94,flex-01
2025-08-15,09:00,NX_DESIGN,hferreira309,94,flex-01
2025-08-15,09:00,NX_DESIGN,s.bakker,94,flex-01
2025-08-15,09:00,NX_DESIGN,p.toure,94,flex-01
2025-08-15,09:00,NX_DESIGN,i.haddad,94,flex-01
2025-08-15,09:00,NX_DESIGN,sek1078,94,flex-01
2025-08-15,09:00,NX_DESIGN,h.holt,94,flex-01
2025-08-15,11:00,ABAQUS_STD,oberg691,32,flex-01
2025-08-15,11:00,ABAQUS_STD,mnyberg650,32,flex-01
2025-08-15,11:00,ABAQUS_STD,tlindqvist697,32,flex-01
2025-08-15,11:00,ABAQUS_STD,f.singh,32,flex-01
2025-08-15,11:00,ABAQUS_STD,a.demir,32,flex-01
2025-08-15,11:00,ABAQUS_STD,nmenon592,32,flex-01
2025-08-15,11:00,ABAQUS_STD,g.haidar,32,flex-01
2025-08-15,11:00,ABAQUS_STD,y.voss,32,flex-01
2025-08-15,11:00,ABAQUS_STD,l.duarte,32,flex-01
2025-08-15,11:00,ABAQUS_STD,a.bakker,32,flex-01
2025-08-15,11:00,ABAQUS_STD,mcosta389,32,flex-01
2025-08-15,11:00,ABAQUS_STD,nsingh960,32,flex-01
2025-08-15,11:00,ABAQUS_STD,niglesias516,32,flex-01
2025-08-15,11:00,ABAQUS_STD,nkovac470,32,flex-01
2025-08-15,11:00,ABAQUS_STD,msato834,32,flex-01
2025-08-15,11:00,ABAQUS_STD,k.yilmaz,32,flex-01
2025-08-15,11:00,ABAQUS_STD,odupont1059,32,flex-01
2025-08-15,11:00,ABAQUS_STD,mnovak223,32,flex-01
2025-08-15,11:00,ABAQUS_STD,c.sorensen,32,flex-01
2025-08-15,11:00,ABAQUS_STD,k.haidar,32,flex-01
2025-08-15,11:00,ABAQUS_STD,o.voss,32,flex-01
2025-08-15,11:00,ABAQUS_STD,pnair735,32,flex-01
2025-08-15,11:00,ABAQUS_STD,c.duarte,32,flex-01
2025-08-15,11:00,ABAQUS_STD,t.brandt,32,flex-01
2025-08-15,11:00,ABAQUS_STD,mmensah558,32,flex-01
2025-08-15,11:00,ABAQUS_STD,e.haddad,32,flex-01
2025-08-15,11:00,ABAQUS_STD,p.berg,32,flex-01
2025-08-15,11:00,ABAQUS_STD,e.park,32,flex-01
2025-08-15,11:00,ABAQUS_STD,v.holt,32,flex-01
2025-08-15,11:00,ABAQUS_STD,e.nasser,32,flex-01
2025-08-15,11:00,ABAQUS_STD,j.ek,32,flex-01
2025-08-15,11:00,ABAQUS_STD,s.khan,32,flex-01
2025-08-15,11:00,ABAQUS_STD,kreinhardt905,32,flex-01
2025-08-15,11:00,ABAQUS_STD,p.sanz,32,flex-01
2025-08-15,11:00,ABAQUS_STD,t.bakker,32,flex-01
2025-08-15,11:00,ABAQUS_STD,h.brandt,32,flex-01
2025-08-15,11:00,ABAQUS_STD,j.haddad,32,flex-01
2025-08-15,11:00,ABAQUS_STD,llindgren414,32,flex-01
2025-08-15,11:00,ANSYS_CFD,d.larsen,70,flex-01
2025-08-15,11:00,ANSYS_CFD,z.singh,70,flex-01
2025-08-15,11:00,ANSYS_CFD,p.iglesias,70,flex-01
2025-08-15,11:00,ANSYS_CFD,z.lovelace,70,flex-01
2025-08-15,11:00,ANSYS_CFD,r.osei,70,flex-01
2025-08-15,11:00,ANSYS_CFD,r.sanz,70,flex-01
2025-08-15,11:00,ANSYS_CFD,l.kovac,70,flex-01
2025-08-15,11:00,ANSYS_CFD,s.kovac,70,flex-01
2025-08-15,11:00,ANSYS_CFD,psorensen814,70,flex-01
2025-08-15,11:00,ANSYS_CFD,y.sorensen,70,flex-01
2025-08-15,11:00,ANSYS_CFD,y.iglesias,70,flex-01
2025-08-15,11:00,ANSYS_CFD,o.sorensen,70,flex-01
2025-08-15,11:00,ANSYS_CFD,mduarte1189,70,flex-01
2025-08-15,11:00,ANSYS_CFD,p.larsen,70,flex-01
2025-08-15,11:00,ANSYS_CFD,paziz906,70,flex-01
2025-08-15,11:00,ANSYS_CFD,iek974,70,flex-01
2025-08-15,11:00,ANSYS_CFD,r.kovac,70,flex-01
2025-08-15,11:00,ANSYS_CFD,abakker384,70,flex-01
2025-08-15,11:00,ANSYS_CFD,v.toure,70,flex-01
2025-08-15,11:00,ANSYS_CFD,l.park,70,flex-01
2025-08-15,11:00,ANSYS_CFD,e.sanz,70,flex-01
2025-08-15,11:00,ANSYS_CFD,p.reinhardt,70,flex-01
2025-08-15,11:00,ANSYS_CFD,r.dupont,70,flex-01
2025-08-15,11:00,ANSYS_CFD,lsingh1058,70,flex-01
2025-08-15,11:00,ANSYS_CFD,m.orlov,70,flex-01
2025-08-15,11:00,ANSYS_CFD,hlovelace815,70,flex-01
2025-08-15,11:00,ANSYS_CFD,e.aziz,70,flex-01
2025-08-15,11:00,ANSYS_CFD,t.iglesias,70,flex-01
2025-08-15,11:00,ANSYS_CFD,z.brandt,70,flex-01
2025-08-15,11:00,ANSYS_CFD,l.nyberg,70,flex-01
2025-08-15,11:00,ANSYS_CFD,ptoure1027,70,flex-01
2025-08-15,11:00,ANSYS_CFD,pjovic722,70,flex-01
2025-08-15,11:00,ANSYS_CFD,haziz355,70,flex-01
2025-08-15,11:00,ANSYS_CFD,j.sanz,70,flex-01
2025-08-15,11:00,ANSYS_CFD,areinhardt752,70,flex-01
2025-08-15,11:00,ANSYS_CFD,b.aziz,70,flex-01
2025-08-15,11:00,ANSYS_CFD,g.belkacem,70,flex-01
2025-08-15,11:00,ANSYS_CFD,plindgren1014,70,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,abakker384,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,jmercier917,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,o.orlov,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,llindgren414,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,b.dupont,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,l.sanz,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,k.sato,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,nmenon592,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,mbrandt1018,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,mmenon1143,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,c.voss,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,a.brandt,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,rnasser995,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,b.orlov,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,m.toure,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,apark853,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,p.jovic,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,p.nasser,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,ilovelace1066,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,s.nyberg,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,j.demir,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,rvoss949,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,cnasser1191,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,g.vogel,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,a.nyberg,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,b.park,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,l.demir,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,d.demir,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,psorensen814,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,b.sorensen,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,kosei1181,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,e.park,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,rbelkacem1024,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,c.vogel,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,rkhan1100,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,mferreira407,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,rbelkacem1024,223,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,f.costa,223,flex-01
2025-08-15,11:00,CATIA_V5,p.sanz,126,flex-01
2025-08-15,11:00,CATIA_V5,mlindgren512,126,flex-01
2025-08-15,11:00,CATIA_V5,l.nasser,126,flex-01
2025-08-15,11:00,CATIA_V5,s.menon,126,flex-01
2025-08-15,11:00,CATIA_V5,v.dupont,126,flex-01
2025-08-15,11:00,CATIA_V5,h.duarte,126,flex-01
2025-08-15,11:00,CATIA_V5,p.menon,126,flex-01
2025-08-15,11:00,CATIA_V5,mhaddad637,126,flex-01
2025-08-15,11:00,CATIA_V5,k.petrov,126,flex-01
2025-08-15,11:00,CATIA_V5,k.vogel,126,flex-01
2025-08-15,11:00,CATIA_V5,e.haddad,126,flex-01
2025-08-15,11:00,CATIA_V5,n.dupont,126,flex-01
2025-08-15,11:00,CATIA_V5,n.sato,126,flex-01
2025-08-15,11:00,CATIA_V5,c.bakker,126,flex-01
2025-08-15,11:00,CATIA_V5,p.voss,126,flex-01
2025-08-15,11:00,CATIA_V5,p.mensah,126,flex-01
2025-08-15,11:00,CATIA_V5,o.berg,126,flex-01
2025-08-15,11:00,CATIA_V5,mmenon696,126,flex-01
2025-08-15,11:00,CATIA_V5,aduarte338,126,flex-01
2025-08-15,11:00,CATIA_V5,anyberg246,126,flex-01
2025-08-15,11:00,CATIA_V5,jtoure733,126,flex-01
2025-08-15,11:00,CATIA_V5,s.demir,126,flex-01
2025-08-15,11:00,CATIA_V5,eberg1187,126,flex-01
2025-08-15,11:00,CATIA_V5,p.mercier,126,flex-01
2025-08-15,11:00,CATIA_V5,z.lindgren,126,flex-01
2025-08-15,11:00,CATIA_V5,maziz453,126,flex-01
2025-08-15,11:00,CATIA_V5,pcosta689,126,flex-01
2025-08-15,11:00,CATIA_V5,mtoure880,126,flex-01
2025-08-15,11:00,CATIA_V5,z.haidar,126,flex-01
2025-08-15,11:00,CATIA_V5,plarsen584,126,flex-01
2025-08-15,11:00,CATIA_V5,t.haddad,126,flex-01
