date,hour,feature,user,in_use,license_server
2025-08-15,14:00,HYPERMESH,a.ito,16,flex-01
2025-08-15,14:00,HYPERMESH,n.bergstrom,16,flex-01
2025-08-15,14:00,HYPERMESH,nm.okonjo2,16,flex-01
2025-08-15,14:00,HYPERMESH,yhalvorsen207,16,flex-01
2025-08-15,14:00,HYPERMESH,z.tanaka,16,flex-01
2025-08-15,14:00,LS_DYNA,l.larsen,37,flex-01
2025-08-15,14:00,LS_DYNA,nnowak266,37,flex-01
2025-08-15,14:00,LS_DYNA,n.voss,37,flex-01
2025-08-15,14:00,LS_DYNA,b.schwarz,37,flex-01
2025-08-15,14:00,LS_DYNA,m.menon,37,flex-01
2025-08-15,14:00,LS_DYNA,a.menon,37,flex-01
2025-08-15,14:00,NX_DESIGN,h.holt,68,flex-01
2025-08-15,14:00,NX_DESIGN,a.aziz,68,flex-01
2025-08-15,14:00,NX_DESIGN,s.ek,68,flex-01
2025-08-15,14:00,NX_DESIGN,h.saleh,68,flex-01
2025-08-15,14:00,NX_DESIGN,i.lovelace,68,flex-01
2025-08-15,14:00,NX_DESIGN,a.ito,68,flex-01
2025-08-15,14:00,NX_DESIGN,t.osei,68,flex-01
2025-08-15,14:00,NX_DESIGN,h.reinhardt,68,flex-01
2025-08-15,14:00,NX_DESIGN,o.demir,68,flex-01
2025-08-15,14:00,NX_DESIGN,m.toure,68,flex-01
2025-08-15,14:00,NX_DESIGN,g.ohlsson,68,flex-01
2025-08-15,16:00,ABAQUS_STD,a.mercier,28,flex-01
2025-08-15,16:00,ABAQUS_STD,o.belkacem,28,flex-01
2025-08-15,16:00,ABAQUS_STD,n.ek,28,flex-01
2025-08-15,16:00,ABAQUS_STD,h.jovic,28,flex-01
2025-08-15,16:00,ABAQUS_STD,nm.lim1,28,flex-01
2025-08-15,16:00,ANSYS_CFD,z.moreau,65,flex-01
2025-08-15,16:00,ANSYS_CFD,w.ohlsson,65,flex-01
2025-08-15,16:00,ANSYS_CFD,mbergstrom346,65,flex-01
2025-08-15,16:00,ANSYS_CFD,t.halvorsen,65,flex-01
2025-08-15,16:00,ANSYS_CFD,k.iglesias,65,flex-01
2025-08-15,16:00,ANSYS_CFD,a.moreau,65,flex-01
2025-08-15,16:00,ANSYS_CFD,ryilmaz252,65,flex-01
2025-08-15,16:00,ANSYS_CFD,n.mensah,65,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,l.ek,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,o.sato,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,s.haidar,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,fbelkacem261,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,c.sato,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,s.sanz,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,n.voss,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,l.novak,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,w.kaminska,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,g.diallo,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,mnowak276,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,n.aziz,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,d.saleh,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,y.girard,221,flex-01
2025-08-15,16:00,ANSYS_MECH_ENT,fbrandt331,221,flex-01
2025-08-15,16:00,CATIA_V5,nlovelace320,98,flex-01
2025-08-15,16:00,CATIA_V5,ryilmaz252,98,flex-01
2025-08-15,16:00,CATIA_V5,m.saleh,98,flex-01
2025-08-15,16:00,CATIA_V5,rdemir42,98,flex-01
2025-08-15,16:00,CATIA_V5,erashid267,98,flex-01
2025-08-15,16:00,CATIA_V5,s.belkacem,98,flex-01
2025-08-15,16:00,CATIA_V5,b.costa,98,flex-01
2025-08-15,16:00,CATIA_V5,k.brandt,98,flex-01
2025-08-15,16:00,CATIA_V5,nbergstrom336,98,flex-01
2025-08-15,16:00,CATIA_V5,v.nasser,98,flex-01
2025-08-15,16:00,CATIA_V5,mnowak276,98,flex-01
2025-08-15,16:00,CATIA_V5,nweiss126,98,flex-01
2025-08-15,16:00,HYPERMESH,t.roy,21,flex-01
2025-08-15,16:00,HYPERMESH,n.haddad,21,flex-01
2025-08-15,16:00,HYPERMESH,n.adamek,21,flex-01
2025-08-15,16:00,HYPERMESH,ylim67,21,flex-01
2025-08-15,16:00,HYPERMESH,n.lovelace,21,flex-01
2025-08-15,16:00,LS_DYNA,nm.okonjo2,40,flex-01
2025-08-15,16:00,LS_DYNA,jcosta183,40,flex-01
2025-08-15,16:00,LS_DYNA,rsanz112,40,flex-01
2025-08-15,16:00,LS_DYNA,yokonjo137,40,flex-01
2025-08-15,16:00,LS_DYNA,m.menon,40,flex-01
2025-08-15,16:00,LS_DYNA,f.brandt,40,flex-01
2025-08-15,16:00,NX_DESIGN,n.mensah,67,flex-01
2025-08-15,16:00,NX_DESIGN,t.wozniak,67,flex-01
2025-08-15,16:00,NX_DESIGN,erashid267,67,flex-01
2025-08-15,16:00,NX_DESIGN,nmensah390,67,flex-01
2025-08-15,16:00,NX_DESIGN,nnair180,67,flex-01
2025-08-15,16:00,NX_DESIGN,t.bergman,67,flex-01
2025-08-15,16:00,NX_DESIGN,z.saleh,67,flex-01
2025-08-15,16:00,NX_DESIGN,l.demir,67,flex-01
2025-08-15,16:00,NX_DESIGN,c.tanaka,67,flex-01
2025-08-15,16:00,NX_DESIGN,z.saleh,67,flex-01
2025-08-15,16:00,NX_DESIGN,p.lindqvist,67,flex-01
2025-08-18,09:00,ABAQUS_STD,i.voss,29,flex-01
2025-08-18,09:00,ABAQUS_STD,z.moreau,29,flex-01
2025-08-18,09:00,ABAQUS_STD,c.iglesias,29,flex-01
2025-08-18,09:00,ABAQUS_STD,p.demir,29,flex-01
2025-08-18,09:00,ABAQUS_STD,v.costa,29,flex-01
2025-08-18,09:00,ANSYS_CFD,v.adamek,92,flex-01
2025-08-18,09:00,ANSYS_CFD,r.moreau,92,flex-01
2025-08-18,09:00,ANSYS_CFD,h.berg,92,flex-01
2025-08-18,09:00,ANSYS_CFD,e.adamek,92,flex-01
2025-08-18,09:00,ANSYS_CFD,e.ohlsson,92,flex-01
2025-08-18,09:00,ANSYS_CFD,a.marti,92,flex-01
2025-08-18,09:00,ANSYS_CFD,inair190,92,flex-01
2025-08-18,09:00,ANSYS_CFD,nweiss126,92,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,a.khan,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,f.brandt,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,o.iglesias,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,f.belkacem,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,l.ek,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,p.orlov,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,g.mercier,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,fsato191,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,maziz66,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,n.okonjo,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,y.halvorsen,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,h.holt,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,p.lindqvist,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,m.bakker,158,flex-01
2025-08-18,09:00,ANSYS_MECH_ENT,h.osei,158,flex-01
2025-08-18,09:00,CATIA_V5,z.wozniak,93,flex-01
2025-08-18,09:00,CATIA_V5,r.saleh,93,flex-01
2025-08-18,09:00,CATIA_V5,r.yilmaz,93,flex-01
2025-08-18,09:00,CATIA_V5,b.moreau,93,flex-01
2025-08-18,09:00,CATIA_V5,b.holt,93,flex-01
2025-08-18,09:00,CATIA_V5,g.wozniak,93,flex-01
2025-08-18,09:00,CATIA_V5,y.girard,93,flex-01
2025-08-18,09:00,CATIA_V5,b.costa,93,flex-01
2025-08-18,09:00,CATIA_V5,t.roy,93,flex-01
2025-08-18,09:00,CATIA_V5,i.bergstrom,93,flex-01
2025-08-18,09:00,CATIA_V5,nbergstrom336,93,flex-01
2025-08-18,09:00,CATIA_V5,f.nyberg,93,flex-01
2025-08-18,09:00,HYPERMESH,t.kaminska,31,flex-01
2025-08-18,09:00,HYPERMESH,ryilmaz252,31,flex-01
2025-08-18,09:00,HYPERMESH,b.lindgren,31,flex-01
2025-08-18,09:00,HYPERMESH,akovac324,31,flex-01
2025-08-18,09:00,HYPERMESH,c.diallo,31,flex-01
2025-08-18,09:00,LS_DYNA,e.rashid,28,flex-01
2025-08-18,09:00,LS_DYNA,a.berg,28,flex-01
2025-08-18,09:00,LS_DYNA,k.lindqvist,28,flex-01
2025-08-18,09:00,LS_DYNA,f.belkacem,28,flex-01
2025-08-18,09:00,LS_DYNA,nnair180,28,flex-01
2025-08-18,09:00,LS_DYNA,z.ito,28,flex-01
2025-08-18,09:00,NX_DESIGN,m.brandt,127,flex-01
2025-08-18,09:00,NX_DESIGN,s.sato,127,flex-01
2025-08-18,09:00,NX_DESIGN,i.weiss,127,flex-01
2025-08-18,09:00,NX_DESIGN,n.lovelace,127,flex-01
2025-08-18,09:00,NX_DESIGN,pnovak312,127,flex-01
2025-08-18,09:00,NX_DESIGN,r.saleh,127,flex-01
2025-08-18,09:00,NX_DESIGN,jnasser113,127,flex-01
2025-08-18,09:00,NX_DESIGN,d.dabrowski,127,flex-01
2025-08-18,09:00,NX_DESIGN,r.demir,127,flex-01
2025-08-18,09:00,NX_DESIGN,s.sato,127,flex-01
2025-08-18,09:00,NX_DESIGN,j.costa,127,flex-01
2025-08-18,11:00,ABAQUS_STD,s.achterberg,37,flex-01
2025-08-18,11:00,ABAQUS_STD,ihaddad120,37,flex-01
2025-08-18,11:00,ABAQUS_STD,e.bakker,37,flex-01
2025-08-18,11:00,ABAQUS_STD,s.sato,37,flex-01
2025-08-18,11:00,ABAQUS_STD,g.kaminska,37,flex-01
2025-08-18,11:00,ANSYS_CFD,i.marti,78,flex-01
2025-08-18,11:00,ANSYS_CFD,posei255,78,flex-01
2025-08-18,11:00,ANSYS_CFD,t.adamek,78,flex-01
2025-08-18,11:00,ANSYS_CFD,t.halvorsen,78,flex-01
2025-08-18,11:00,ANSYS_CFD,p.demir,78,flex-01
2025-08-18,11:00,ANSYS_CFD,e.roy,78,flex-01
2025-08-18,11:00,ANSYS_CFD,v.adamek,78,flex-01
2025-08-18,11:00,ANSYS_CFD,r.voss,78,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,inair190,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,naziz56,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,b.saleh,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,l.haddad,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,k.lindqvist,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,d.costa,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,j.costa,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,b.vogel,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,t.adamek,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,m.moreau,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,c.kaminska,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,n.aziz,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,t.reinhardt,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,ylim67,173,flex-01
2025-08-18,11:00,ANSYS_MECH_ENT,o.brandt,173,flex-01
2025-08-18,11:00,CATIA_V5,e.rashid,87,flex-01
2025-08-18,11:00,CATIA_V5,o.duarte,87,flex-01
2025-08-18,11:00,CATIA_V5,e.mercier,87,flex-01
2025-08-18,11:00,CATIA_V5,n.bergstrom,87,flex-01
2025-08-18,11:00,CATIA_V5,m.kovac,87,flex-01
2025-08-18,11:00,CATIA_V5,rnovak322,87,flex-01
2025-08-18,11:00,CATIA_V5,i.weiss,87,flex-01
2025-08-18,11:00,CATIA_V5,fbrandt331,87,flex-01
2025-08-18,11:00,CATIA_V5,y.lim,87,flex-01
2025-08-18,11:00,CATIA_V5,y.okonjo,87,flex-01
2025-08-18,11:00,CATIA_V5,l.mensah,87,flex-01
2025-08-18,11:00,CATIA_V5,d.costa,87,flex-01
2025-08-18,11:00,HYPERMESH,d.dabrowski,27,flex-01
2025-08-18,11:00,HYPERMESH,m.menon,27,flex-01
2025-08-18,11:00,HYPERMESH,e.khan,27,flex-01
2025-08-18,11:00,HYPERMESH,w.diallo,27,flex-01
2025-08-18,11:00,HYPERMESH,psanz102,27,flex-01
2025-08-18,11:00,LS_DYNA,ehalvorsen197,27,flex-01
2025-08-18,11:00,LS_DYNA,a.weiss,27,flex-01
2025-08-18,11:00,LS_DYNA,jnasser113,27,flex-01
2025-08-18,11:00,LS_DYNA,y.okonjo,27,flex-01
2025-08-18,11:00,LS_DYNA,plindqvist115,27,flex-01
2025-08-18,11:00,LS_DYNA,t.girard,27,flex-01
2025-08-18,11:00,NX_DESIGN,c.ohlsson,100,flex-01
2025-08-18,11:00,NX_DESIGN,g.bakker,100,flex-01
2025-08-18,11:00,NX_DESIGN,plarsen172,100,flex-01
2025-08-18,11:00,NX_DESIGN,m.kovac,100,flex-01
2025-08-18,11:00,NX_DESIGN,pdemir32,100,flex-01
2025-08-18,11:00,NX_DESIGN,a.ito,100,flex-01
2025-08-18,11:00,NX_DESIGN,m.bergstrom,100,flex-01
2025-08-18,11:00,NX_DESIGN,t.kovac,100,flex-01
2025-08-18,11:00,NX_DESIGN,d.holt,100,flex-01
2025-08-18,11:00,NX_DESIGN,t.menon,100,flex-01
2025-08-18,11:00,NX_DESIGN,t.khan,100,flex-01
2025-08-18,14:00,ABAQUS_STD,e.mercier,27,flex-01
2025-08-18,14:00,ABAQUS_STD,naziz56,27,flex-01
2025-08-18,14:00,ABAQUS_STD,s.lindgren,27,flex-01
2025-08-18,14:00,ABAQUS_STD,f.duarte,27,flex-01
2025-08-18,14:00,ABAQUS_STD,t.rashid,27,flex-01
2025-08-18,14:00,ANSYS_CFD,c.kaminska,78,flex-01
2025-08-18,14:00,ANSYS_CFD,fduarte121,78,flex-01
2025-08-18,14:00,ANSYS_CFD,jvogel253,78,flex-01
2025-08-18,14:00,ANSYS_CFD,e.khan,78,flex-01
2025-08-18,14:00,ANSYS_CFD,n.haddad,78,flex-01
2025-08-18,14:00,ANSYS_CFD,p.osei,78,flex-01
2025-08-18,14:00,ANSYS_CFD,h.nasser,78,flex-01
2025-08-18,14:00,ANSYS_CFD,b.vogel,78,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,m.belkacem,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,s.voss,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,z.ito,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,k.berg,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,s.larsen,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,w.wozniak,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,i.weiss,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,b.nasser,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,amercier394,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,y.halvorsen,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,plindqvist115,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,n.nowak,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,e.kovac,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,s.mensah,198,flex-01
2025-08-18,14:00,ANSYS_MECH_ENT,s.bergstrom,198,flex-01
2025-08-18,14:00,CATIA_V5,v.holt,128,flex-01
2025-08-18,14:00,CATIA_V5,r.delacroix,128,flex-01
2025-08-18,14:00,CATIA_V5,t.adamek,128,flex-01
2025-08-18,14:00,CATIA_V5,c.roy,128,flex-01
2025-08-18,14:00,CATIA_V5,l.kovac,128,flex-01
2025-08-18,14:00,CATIA_V5,m.sato,128,flex-01
2025-08-18,14:00,CATIA_V5,a.marti,128,flex-01
2025-08-18,14:00,CATIA_V5,abakker184,128,flex-01
2025-08-18,14:00,CATIA_V5,r.lund,128,flex-01
