date,hour,feature,user,in_use,license_server
2026-03-24,16:00,ABAQUS_STD,j.nyberg,31,flex-01
2026-03-24,16:00,ABAQUS_STD,t.mensah,31,flex-01
2026-03-24,16:00,ABAQUS_STD,tmercier513,31,flex-01
2026-03-24,16:00,ABAQUS_STD,niglesias1912,31,flex-01
2026-03-24,16:00,ABAQUS_STD,mferreira407,31,flex-01
2026-03-24,16:00,ABAQUS_STD,z.larsen,31,flex-01
2026-03-24,16:00,ABAQUS_STD,sbakker1186,31,flex-01
2026-03-24,16:00,ABAQUS_STD,iferreira560,31,flex-01
2026-03-24,16:00,ABAQUS_STD,rbrandt1116,31,flex-01
2026-03-24,16:00,ABAQUS_STD,pnovak768,31,flex-01
2026-03-24,16:00,ABAQUS_STD,m.menon,31,flex-01
2026-03-24,16:00,ABAQUS_STD,a.novak,31,flex-01
2026-03-24,16:00,ABAQUS_STD,z.holt,31,flex-01
2026-03-24,16:00,ABAQUS_STD,mberg1138,31,flex-01
2026-03-24,16:00,ABAQUS_STD,g.aziz,31,flex-01
2026-03-24,16:00,ABAQUS_STD,klovelace1917,31,flex-01
2026-03-24,16:00,ABAQUS_STD,dlindgren1767,31,flex-01
2026-03-24,16:00,ABAQUS_STD,t.yilmaz,31,flex-01
2026-03-24,16:00,ABAQUS_STD,p.yilmaz,31,flex-01
2026-03-24,16:00,ABAQUS_STD,v.holt,31,flex-01
2026-03-24,16:00,ABAQUS_STD,b.voss,31,flex-01
2026-03-24,16:00,ABAQUS_STD,pmensah1011,31,flex-01
2026-03-24,16:00,ABAQUS_STD,r.iglesias,31,flex-01
2026-03-24,16:00,ABAQUS_STD,f.haddad,31,flex-01
2026-03-24,16:00,ABAQUS_STD,a.sorensen,31,flex-01
2026-03-24,16:00,ABAQUS_STD,inovak1870,31,flex-01
2026-03-24,16:00,ABAQUS_STD,j.berg,31,flex-01
2026-03-24,16:00,ABAQUS_STD,ehaidar1969,31,flex-01
2026-03-24,16:00,ABAQUS_STD,preinhardt1750,31,flex-01
2026-03-24,16:00,ABAQUS_STD,p.duarte,31,flex-01
2026-03-24,16:00,ABAQUS_STD,f.petrov,31,flex-01
2026-03-24,16:00,ABAQUS_STD,v.nasser,31,flex-01
2026-03-24,16:00,ABAQUS_STD,m.iglesias,31,flex-01
2026-03-24,16:00,ABAQUS_STD,k.demir,31,flex-01
2026-03-24,16:00,ABAQUS_STD,oberg691,31,flex-01
2026-03-24,16:00,ABAQUS_STD,rsorensen765,31,flex-01
2026-03-24,16:00,ABAQUS_STD,atoure1976,31,flex-01
2026-03-24,16:00,ABAQUS_STD,mferreira1907,31,flex-01
2026-03-24,16:00,ABAQUS_STD,t.nasser,31,flex-01
2026-03-24,16:00,ABAQUS_STD,d.lindqvist,31,flex-01
2026-03-24,16:00,ABAQUS_STD,psato981,31,flex-01
2026-03-24,16:00,ABAQUS_STD,rvoss1898,31,flex-01
2026-03-24,16:00,ABAQUS_STD,v.nair,31,flex-01
2026-03-24,16:00,ABAQUS_STD,h.ek,31,flex-01
2026-03-24,16:00,ABAQUS_STD,rbakker1284,31,flex-01
2026-03-24,16:00,ABAQUS_STD,phaidar922,31,flex-01
2026-03-24,16:00,ABAQUS_STD,l.orlov,31,flex-01
2026-03-24,16:00,ANSYS_CFD,ahaidar1424,56,flex-01
2026-03-24,16:00,ANSYS_CFD,ilovelace1066,56,flex-01
2026-03-24,16:00,ANSYS_CFD,z.brandt,56,flex-01
2026-03-24,16:00,ANSYS_CFD,e.lindgren,56,flex-01
2026-03-24,16:00,ANSYS_CFD,mkovac1125,56,flex-01
2026-03-24,16:00,ANSYS_CFD,e.jovic,56,flex-01
2026-03-24,16:00,ANSYS_CFD,spetrov1308,56,flex-01
2026-03-24,16:00,ANSYS_CFD,i.ferreira,56,flex-01
2026-03-24,16:00,ANSYS_CFD,maziz453,56,flex-01
2026-03-24,16:00,ANSYS_CFD,s.haidar,56,flex-01
2026-03-24,16:00,ANSYS_CFD,mvogel481,56,flex-01
2026-03-24,16:00,ANSYS_CFD,gjovic1726,56,flex-01
2026-03-24,16:00,ANSYS_CFD,m.reinhardt,56,flex-01
2026-03-24,16:00,ANSYS_CFD,e.park,56,flex-01
2026-03-24,16:00,ANSYS_CFD,ptoure1382,56,flex-01
2026-03-24,16:00,ANSYS_CFD,lferreira1656,56,flex-01
2026-03-24,16:00,ANSYS_CFD,v.sorensen,56,flex-01
2026-03-24,16:00,ANSYS_CFD,epatel1256,56,flex-01
2026-03-24,16:00,ANSYS_CFD,a.larsen,56,flex-01
2026-03-24,16:00,ANSYS_CFD,g.bakker,56,flex-01
2026-03-24,16:00,ANSYS_CFD,ppetrov1057,56,flex-01
2026-03-24,16:00,ANSYS_CFD,gorlov1864,56,flex-01
2026-03-24,16:00,ANSYS_CFD,lhaddad1886,56,flex-01
2026-03-24,16:00,ANSYS_CFD,y.demir,56,flex-01
2026-03-24,16:00,ANSYS_CFD,jcosta1485,56,flex-01
2026-03-24,16:00,ANSYS_CFD,c.osei,56,flex-01
2026-03-24,16:00,ANSYS_CFD,i.lovelace,56,flex-01
2026-03-24,16:00,ANSYS_CFD,j.nair,56,flex-01
2026-03-24,16:00,ANSYS_CFD,jsanz1239,56,flex-01
2026-03-24,16:00,ANSYS_CFD,spatel956,56,flex-01
2026-03-24,16:00,ANSYS_CFD,sdemir1600,56,flex-01
2026-03-24,16:00,ANSYS_CFD,g.nasser,56,flex-01
2026-03-24,16:00,ANSYS_CFD,sorlov1613,56,flex-01
2026-03-24,16:00,ANSYS_CFD,j.petrov,56,flex-01
2026-03-24,16:00,ANSYS_CFD,p.sanz,56,flex-01
2026-03-24,16:00,ANSYS_CFD,bbrandt1771,56,flex-01
2026-03-24,16:00,ANSYS_CFD,s.menon,56,flex-01
2026-03-24,16:00,ANSYS_CFD,n.toure,56,flex-01
2026-03-24,16:00,ANSYS_CFD,a.lindgren,56,flex-01
2026-03-24,16:00,ANSYS_CFD,s.lindqvist,56,flex-01
2026-03-24,16:00,ANSYS_CFD,asanz890,56,flex-01
2026-03-24,16:00,ANSYS_CFD,m.costa,56,flex-01
2026-03-24,16:00,ANSYS_CFD,maziz1953,56,flex-01
2026-03-24,16:00,ANSYS_CFD,klarsen1937,56,flex-01
2026-03-24,16:00,ANSYS_CFD,l.nasser,56,flex-01
2026-03-24,16:00,ANSYS_CFD,s.park,56,flex-01
2026-03-24,16:00,ANSYS_CFD,nbrandt1820,56,flex-01
2026-03-24,16:00,ANSYS_CFD,vorlov1913,56,flex-01
2026-03-24,16:00,ANSYS_CFD,smensah864,56,flex-01
2026-03-24,16:00,ANSYS_CFD,e.singh,56,flex-01
2026-03-24,16:00,ANSYS_CFD,rduarte1593,56,flex-01
2026-03-24,16:00,ANSYS_CFD,pbelkacem1826,56,flex-01
2026-03-24,16:00,ANSYS_CFD,eaziz1555,56,flex-01
2026-03-24,16:00,ANSYS_CFD,k.voss,56,flex-01
2026-03-24,16:00,ANSYS_CFD,nreinhardt1052,56,flex-01
2026-03-24,16:00,ANSYS_CFD,lmensah460,56,flex-01
2026-03-24,16:00,ANSYS_CFD,y.kovac,56,flex-01
2026-03-24,16:00,ANSYS_CFD,jvogel1975,56,flex-01
2026-03-24,16:00,ANSYS_CFD,l.mercier,56,flex-01
2026-03-24,16:00,ANSYS_CFD,anasser1589,56,flex-01
2026-03-24,16:00,ANSYS_CFD,ehaddad1739,56,flex-01
2026-03-24,16:00,ANSYS_CFD,syilmaz1876,56,flex-01
2026-03-24,16:00,ANSYS_CFD,inovak1870,56,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,r.brandt,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,i.nair,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,rholt903,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,p.mercier,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,obakker139,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,itoure1480,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,cbakker1835,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,paziz906,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,kmenon1247,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,ppatel1152,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,z.iglesias,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,ssingh1462,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,ihaddad790,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,s.larsen,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,rduarte1238,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,obelkacem1979,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,k.mercier,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,mberg1340,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,nyilmaz1374,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,e.yilmaz,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,mjovic1971,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,h.haddad,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,h.menon,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,aosei1083,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,pberg1934,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,lsingh1058,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,t.lindqvist,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,asorensen1016,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,mjovic1524,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,mmercier1217,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,aaziz1200,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,k.park,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,y.nyberg,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,a.iglesias,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,m.sato,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,ysingh1811,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,h.menon,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,mmercier1217,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,rpetrov1455,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,thaddad1341,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,tdupont1157,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,bmercier1817,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,p.iglesias,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,jek1623,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,tvoss1249,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,tsato1985,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,r.park,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,r.voss,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,e.duarte,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,eaziz1555,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,jkhan549,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,o.mensah,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,j.patel,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,d.toure,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,t.osei,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,eek1923,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,oduarte1691,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,caziz1904,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,l.nair,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,d.holt,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,okhan1749,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,zhaidar1822,211,flex-01
2026-03-24,16:00,ANSYS_MECH_ENT,llindqvist1242,211,flex-01
2026-03-24,16:00,CATIA_V5,iberg1640,84,flex-01
2026-03-24,16:00,CATIA_V5,m.ferreira,84,flex-01
2026-03-24,16:00,CATIA_V5,g.kovac,84,flex-01
2026-03-24,16:00,CATIA_V5,l.demir,84,flex-01
2026-03-24,16:00,CATIA_V5,e.voss,84,flex-01
2026-03-24,16:00,CATIA_V5,hbakker1137,84,flex-01
2026-03-24,16:00,CATIA_V5,jberg1285,84,flex-01
2026-03-24,16:00,CATIA_V5,jduarte687,84,flex-01
2026-03-24,16:00,CATIA_V5,rbakker1284,84,flex-01
2026-03-24,16:00,CATIA_V5,psingh1211,84,flex-01
2026-03-24,16:00,CATIA_V5,pyilmaz1625,84,flex-01
2026-03-24,16:00,CATIA_V5,apatel1654,84,flex-01
