employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,location,region,cost_center
E61416,q.maddox,Quinn Maddox,q.maddox@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Vehicle Dynamics,Rolling Stock,Ironbridge,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61417,r.andrade,Rafael Andrade,r.andrade@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Interiors,Rolling Stock,Meadowlark,Interiors,Pittsburgh,AMER,CC-9105
E61418,s.virtanen,Sanna Virtanen,s.virtanen@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Bogie Design,Rolling Stock,Sable,Bogie Design,Derby,EMEA,CC-9100
E61419,t.kubik,Tomas Kubik,t.kubik@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Traction & Power,Rolling Stock,Fenwick,Traction & Power,Valencia,EMEA,CC-9101
E61420,u.norheim,Ulf Norheim,u.norheim@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Carbody Structures,Rolling Stock,Ironbridge,Carbody Structures,Pittsburgh,AMER,CC-9102
E61421,v.kaltenbach,Verena Kaltenbach,v.kaltenbach@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Signalling,Rolling Stock,Meadowlark,Signalling,Derby,EMEA,CC-9103
E61422,w.ashby,Wren Ashby,w.ashby@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Vehicle Dynamics,Rolling Stock,Sable,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61423,y.moreau,Yannick Moreau,y.moreau@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Interiors,Rolling Stock,Fenwick,Interiors,Pittsburgh,AMER,CC-9105
E61424,z.draganov,Zora Draganov,z.draganov@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Bogie Design,Rolling Stock,Ironbridge,Bogie Design,Derby,EMEA,CC-9100
E61425,a.saarinen,Arto Saarinen,a.saarinen@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Traction & Power,Rolling Stock,Meadowlark,Traction & Power,Valencia,EMEA,CC-9101
E61426,b.whelan,Bea Whelan,b.whelan@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Carbody Structures,Rolling Stock,Sable,Carbody Structures,Pittsburgh,AMER,CC-9102
E61427,c.donovan,Ciaran Donovan,c.donovan@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Signalling,Rolling Stock,Fenwick,Signalling,Derby,EMEA,CC-9103
E61428,d.rousseau,Delphine Rousseau,d.rousseau@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Vehicle Dynamics,Rolling Stock,Ironbridge,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61429,e.lampinen,Eero Lampinen,e.lampinen@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Interiors,Rolling Stock,Meadowlark,Interiors,Pittsburgh,AMER,CC-9105
E61430,f.isaksen,Freya Isaksen,f.isaksen@halbrookrail.example,Active,Contractor,P. Ellingham,mgr-5510,Bogie Design,Rolling Stock,Sable,Bogie Design,Derby,EMEA,CC-9100
E61431,g.feldman,Gil Feldman,g.feldman@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Traction & Power,Rolling Stock,Fenwick,Traction & Power,Valencia,EMEA,CC-9101
E61432,h.marchand,Hugo Marchand,h.marchand@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Carbody Structures,Rolling Stock,Ironbridge,Carbody Structures,Pittsburgh,AMER,CC-9102
E61433,i.kelleher,Iona Kelleher,i.kelleher@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Signalling,Rolling Stock,Meadowlark,Signalling,Derby,EMEA,CC-9103
E61434,j.brenner,Jonas Brenner,j.brenner@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Vehicle Dynamics,Rolling Stock,Sable,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61435,k.sokolova,Kira Sokolova,k.sokolova@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Interiors,Rolling Stock,Fenwick,Interiors,Pittsburgh,AMER,CC-9105
E61436,l.estvold,Leif Estvold,l.estvold@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Bogie Design,Rolling Stock,Ironbridge,Bogie Design,Derby,EMEA,CC-9100
E61437,m.zielinski,Maja Zielinski,m.zielinski@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Traction & Power,Rolling Stock,Meadowlark,Traction & Power,Valencia,EMEA,CC-9101
E61438,n.cardoso,Nuno Cardoso,n.cardoso@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Carbody Structures,Rolling Stock,Sable,Carbody Structures,Pittsburgh,AMER,CC-9102
E61439,o.vanderveld,Ottilie Vanderveld,o.vanderveld@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Signalling,Rolling Stock,Fenwick,Signalling,Derby,EMEA,CC-9103
E61440,p.boonstra,Piet Boonstra,p.boonstra@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Vehicle Dynamics,Rolling Stock,Ironbridge,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61441,r.iglesias,Rosa Iglesias,r.iglesias@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Interiors,Rolling Stock,Meadowlark,Interiors,Pittsburgh,AMER,CC-9105
E61442,s.wikstrom,Soren Wikstrom,s.wikstrom@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Bogie Design,Rolling Stock,Sable,Bogie Design,Derby,EMEA,CC-9100
E61443,t.ramachandran,Tanvi Ramachandran,t.ramachandran@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Traction & Power,Rolling Stock,Fenwick,Traction & Power,Valencia,EMEA,CC-9101
E61444,u.steinbach,Ursula Steinbach,u.steinbach@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Carbody Structures,Rolling Stock,Ironbridge,Carbody Structures,Pittsburgh,AMER,CC-9102
E61445,v.ferreira,Vasco Ferreira,v.ferreira@halbrookrail.example,Active,Contractor,P. Ellingham,mgr-5510,Signalling,Rolling Stock,Meadowlark,Signalling,Derby,EMEA,CC-9103
E61446,w.corrigan,Willa Corrigan,w.corrigan@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Vehicle Dynamics,Rolling Stock,Sable,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61447,x.puig,Xavi Puig,x.puig@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Interiors,Rolling Stock,Fenwick,Interiors,Pittsburgh,AMER,CC-9105
E61448,y.nordahl,Ylva Nordahl,y.nordahl@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Bogie Design,Rolling Stock,Ironbridge,Bogie Design,Derby,EMEA,CC-9100
E61449,z.ackermann,Zeb Ackermann,z.ackermann@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Traction & Power,Rolling Stock,Meadowlark,Traction & Power,Valencia,EMEA,CC-9101
E61450,a.etxeberria,Amaia Etxeberria,a.etxeberria@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Carbody Structures,Rolling Stock,Sable,Carbody Structures,Pittsburgh,AMER,CC-9102
E61451,b.volkov,Boris Volkov,b.volkov@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Signalling,Rolling Stock,Fenwick,Signalling,Derby,EMEA,CC-9103
E61452,c.marchetti,Clea Marchetti,c.marchetti@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Vehicle Dynamics,Rolling Stock,Ironbridge,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61453,d.kavanagh,Dermot Kavanagh,d.kavanagh@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Interiors,Rolling Stock,Meadowlark,Interiors,Pittsburgh,AMER,CC-9105
E61454,e.bergstrom,Elsa Bergstrom,e.bergstrom@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Bogie Design,Rolling Stock,Sable,Bogie Design,Derby,EMEA,CC-9100
E61455,f.hoffmeister,Franz Hoffmeister,f.hoffmeister@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Traction & Power,Rolling Stock,Fenwick,Traction & Power,Valencia,EMEA,CC-9101
E61456,g.lindholm,Greta Lindholm,g.lindholm@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Carbody Structures,Rolling Stock,Ironbridge,Carbody Structures,Pittsburgh,AMER,CC-9102
E61457,h.rasmussen,Havard Rasmussen,h.rasmussen@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Signalling,Rolling Stock,Meadowlark,Signalling,Derby,EMEA,CC-9103
E61458,i.faria,Ines Faria,i.faria@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Vehicle Dynamics,Rolling Stock,Sable,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61459,j.ekstrom,Joran Ekstrom,j.ekstrom@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Interiors,Rolling Stock,Fenwick,Interiors,Pittsburgh,AMER,CC-9105
E61460,k.mikkola,Katri Mikkola,k.mikkola@halbrookrail.example,Active,Contractor,P. Ellingham,mgr-5510,Bogie Design,Rolling Stock,Ironbridge,Bogie Design,Derby,EMEA,CC-9100
E61461,l.thulin,Lars Thulin,l.thulin@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Traction & Power,Rolling Stock,Meadowlark,Traction & Power,Valencia,EMEA,CC-9101
E61462,m.anand,Mira Anand,m.anand@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Carbody Structures,Rolling Stock,Sable,Carbody Structures,Pittsburgh,AMER,CC-9102
E61463,n.sjoberg,Nils Sjoberg,n.sjoberg@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Signalling,Rolling Stock,Fenwick,Signalling,Derby,EMEA,CC-9103
E61464,o.lindqvist,Oskar Lindqvist,o.lindqvist@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Vehicle Dynamics,Rolling Stock,Ironbridge,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61465,p.aaltola,Pia Aaltola,p.aaltola@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Interiors,Rolling Stock,Meadowlark,Interiors,Pittsburgh,AMER,CC-9105
E61466,r.halloran,Rune Halloran,r.halloran@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Bogie Design,Rolling Stock,Sable,Bogie Design,Derby,EMEA,CC-9100
E61467,s.bjornstad,Silje Bjornstad,s.bjornstad@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Traction & Power,Rolling Stock,Fenwick,Traction & Power,Valencia,EMEA,CC-9101
E61468,t.rautio,Timo Rautio,t.rautio@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Carbody Structures,Rolling Stock,Ironbridge,Carbody Structures,Pittsburgh,AMER,CC-9102
E61469,u.nyholm,Ulla Nyholm,u.nyholm@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Signalling,Rolling Stock,Meadowlark,Signalling,Derby,EMEA,CC-9103
E61470,v.castellan,Vera Castellan,v.castellan@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Vehicle Dynamics,Rolling Stock,Sable,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61471,w.devries,Wim Devries,w.devries@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Interiors,Rolling Stock,Fenwick,Interiors,Pittsburgh,AMER,CC-9105
E61472,y.rocher,Yves Rocher,y.rocher@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Bogie Design,Rolling Stock,Ironbridge,Bogie Design,Derby,EMEA,CC-9100
E61700,r.penhale,Rhodri Penhale,r.penhale@halbrookrail.example,Active,Employee,V. Ostergaard,,Signalling,Rolling Stock,Ironbridge,Signalling,Derby,EMEA,CC-9100
E61701,s.kuusela,Sanna Kuusela,s.kuusela@halbrookrail.example,Active,Employee,V. Ostergaard,,Signalling,Rolling Stock,Meadowlark,Signalling,Valencia,EMEA,CC-9101
E61702,t.brasov,Teodor Brasov,t.brasov@halbrookrail.example,Active,Employee,V. Ostergaard,,Signalling,Rolling Stock,Sable,Signalling,Pittsburgh,AMER,CC-9102
