date,hour,feature,user,in_use,license_server
2025-10-09,14:00,SOLIDWORKS_PREM,b.whelan,85,rlm-hbk-02
2025-10-09,14:00,SOLIDWORKS_PREM,j.brenner,85,rlm-hbk-02
2025-10-09,14:00,SOLIDWORKS_PREM,g.feldman,85,rlm-hbk-02
2025-10-09,14:00,SOLIDWORKS_PREM,f.barzetti,85,rlm-hbk-02
2025-10-09,15:00,OPTISTRUCT_HPC,l.thulin,96,rlm-hbk-02
2025-10-09,15:00,OPTISTRUCT_HPC,f.isaksen,96,rlm-hbk-02
2025-10-09,15:00,OPTISTRUCT_HPC,e.bergstrom,96,rlm-hbk-02
2025-10-09,15:00,OPTISTRUCT_HPC,r.iglesias,96,rlm-hbk-02
2025-10-09,15:00,OPTISTRUCT_HPC,i.faria,96,rlm-hbk-02
2025-10-09,15:00,OPTISTRUCT_HPC,o.llewellyn,96,rlm-hbk-02
2025-10-09,16:00,LSDYNA_MPP,v.castellan,27,rlm-hbk-02
2025-10-09,16:00,LSDYNA_MPP,u.steinbach,27,rlm-hbk-02
2025-10-09,16:00,LSDYNA_MPP,w.devries,27,rlm-hbk-02
2025-10-09,16:00,LSDYNA_MPP,l.dufresne,27,rlm-hbk-02
2025-10-10,09:00,OPTISTRUCT_HPC,w.corrigan,143,rlm-hbk-02
2025-10-10,09:00,OPTISTRUCT_HPC,e.lindqvist,143,rlm-hbk-02
2025-10-10,09:00,OPTISTRUCT_HPC,c.donovan,143,rlm-hbk-02
2025-10-10,09:00,OPTISTRUCT_HPC,m.salazar,143,rlm-hbk-02
2025-10-10,09:00,OPTISTRUCT_HPC,o.vanderveld,143,rlm-hbk-02
2025-10-10,09:00,OPTISTRUCT_HPC,l.dufresne,143,rlm-hbk-02
2025-10-10,10:00,SOLIDWORKS_PREM,t.brasov,99,rlm-hbk-02
2025-10-10,10:00,SOLIDWORKS_PREM,k.mikkola,99,rlm-hbk-02
2025-10-10,10:00,SOLIDWORKS_PREM,w.devries,99,rlm-hbk-02
2025-10-10,10:00,SOLIDWORKS_PREM,v.castellan,99,rlm-hbk-02
2025-10-10,10:00,SOLIDWORKS_PREM,y.nordahl,99,rlm-hbk-02
2025-10-10,11:00,LSDYNA_MPP,k.mikkola,30,rlm-hbk-02
2025-10-10,11:00,LSDYNA_MPP,t.ramachandran,30,rlm-hbk-02
2025-10-10,11:00,LSDYNA_MPP,d.rousseau,30,rlm-hbk-02
2025-10-10,11:00,LSDYNA_MPP,a.fitzgerald,30,rlm-hbk-02
2025-10-10,12:00,OPTISTRUCT_HPC,l.estvold,121,rlm-hbk-02
2025-10-10,12:00,OPTISTRUCT_HPC,h.takeda,121,rlm-hbk-02
2025-10-10,12:00,OPTISTRUCT_HPC,m.zielinski,121,rlm-hbk-02
2025-10-10,12:00,OPTISTRUCT_HPC,k.weiler,121,rlm-hbk-02
2025-10-10,12:00,OPTISTRUCT_HPC,a.saarinen,121,rlm-hbk-02
2025-10-10,12:00,OPTISTRUCT_HPC,e.lampinen,121,rlm-hbk-02
2025-10-10,14:00,SOLIDWORKS_PREM,r.penhale,82,rlm-hbk-02
2025-10-10,14:00,SOLIDWORKS_PREM,r.iglesias,82,rlm-hbk-02
2025-10-10,14:00,SOLIDWORKS_PREM,b.osei,82,rlm-hbk-02
2025-10-10,14:00,SOLIDWORKS_PREM,k.mikkola,82,rlm-hbk-02
2025-10-10,14:00,SOLIDWORKS_PREM,f.hoffmeister,82,rlm-hbk-02
2025-10-10,15:00,OPTISTRUCT_HPC,c.rembrandt,132,rlm-hbk-02
2025-10-10,15:00,OPTISTRUCT_HPC,n.sjoberg,132,rlm-hbk-02
2025-10-10,15:00,OPTISTRUCT_HPC,r.andrade,132,rlm-hbk-02
2025-10-10,15:00,OPTISTRUCT_HPC,n.cardoso,132,rlm-hbk-02
2025-10-10,15:00,OPTISTRUCT_HPC,v.ferreira,132,rlm-hbk-02
2025-10-10,15:00,OPTISTRUCT_HPC,e.lampinen,132,rlm-hbk-02
2025-10-10,16:00,LSDYNA_MPP,u.norheim,32,rlm-hbk-02
2025-10-10,16:00,LSDYNA_MPP,r.iglesias,32,rlm-hbk-02
2025-10-10,16:00,LSDYNA_MPP,o.vanderveld,32,rlm-hbk-02
2025-10-10,16:00,LSDYNA_MPP,k.weiler,32,rlm-hbk-02
2025-10-13,09:00,OPTISTRUCT_HPC,u.nyholm,121,rlm-hbk-02
2025-10-13,09:00,OPTISTRUCT_HPC,y.nordahl,121,rlm-hbk-02
2025-10-13,09:00,OPTISTRUCT_HPC,d.rousseau,121,rlm-hbk-02
2025-10-13,09:00,OPTISTRUCT_HPC,y.moreau,121,rlm-hbk-02
2025-10-13,09:00,OPTISTRUCT_HPC,y.rocher,121,rlm-hbk-02
2025-10-13,09:00,OPTISTRUCT_HPC,q.maddox,121,rlm-hbk-02
2025-10-13,10:00,SOLIDWORKS_PREM,z.draganov,101,rlm-hbk-02
2025-10-13,10:00,SOLIDWORKS_PREM,a.fitzgerald,101,rlm-hbk-02
2025-10-13,10:00,SOLIDWORKS_PREM,c.rembrandt,101,rlm-hbk-02
2025-10-13,10:00,SOLIDWORKS_PREM,f.barzetti,101,rlm-hbk-02
2025-10-13,10:00,SOLIDWORKS_PREM,n.cardoso,101,rlm-hbk-02
2025-10-13,11:00,LSDYNA_MPP,n.petrovic,20,rlm-hbk-02
2025-10-13,11:00,LSDYNA_MPP,w.ashby,20,rlm-hbk-02
2025-10-13,11:00,LSDYNA_MPP,f.isaksen,20,rlm-hbk-02
2025-10-13,11:00,LSDYNA_MPP,d.kovalenko,20,rlm-hbk-02
2025-10-13,12:00,OPTISTRUCT_HPC,c.rembrandt,109,rlm-hbk-02
2025-10-13,12:00,OPTISTRUCT_HPC,l.dufresne,109,rlm-hbk-02
2025-10-13,12:00,OPTISTRUCT_HPC,a.saarinen,109,rlm-hbk-02
2025-10-13,12:00,OPTISTRUCT_HPC,b.whelan,109,rlm-hbk-02
2025-10-13,12:00,OPTISTRUCT_HPC,w.ashby,109,rlm-hbk-02
2025-10-13,12:00,OPTISTRUCT_HPC,m.salazar,109,rlm-hbk-02
2025-10-13,14:00,SOLIDWORKS_PREM,w.devries,103,rlm-hbk-02
2025-10-13,14:00,SOLIDWORKS_PREM,e.bergstrom,103,rlm-hbk-02
2025-10-13,14:00,SOLIDWORKS_PREM,d.kovalenko,103,rlm-hbk-02
2025-10-13,14:00,SOLIDWORKS_PREM,j.ekstrom,103,rlm-hbk-02
2025-10-13,14:00,SOLIDWORKS_PREM,o.lindqvist,103,rlm-hbk-02
2025-10-13,15:00,OPTISTRUCT_HPC,e.bergstrom,138,rlm-hbk-02
2025-10-13,15:00,OPTISTRUCT_HPC,c.marchetti,138,rlm-hbk-02
2025-10-13,15:00,OPTISTRUCT_HPC,o.llewellyn,138,rlm-hbk-02
2025-10-13,15:00,OPTISTRUCT_HPC,d.rousseau,138,rlm-hbk-02
2025-10-13,15:00,OPTISTRUCT_HPC,k.weiler,138,rlm-hbk-02
2025-10-13,15:00,OPTISTRUCT_HPC,m.salazar,138,rlm-hbk-02
2025-10-13,16:00,LSDYNA_MPP,n.cardoso,24,rlm-hbk-02
2025-10-13,16:00,LSDYNA_MPP,e.bergstrom,24,rlm-hbk-02
2025-10-13,16:00,LSDYNA_MPP,v.kaltenbach,24,rlm-hbk-02
2025-10-13,16:00,LSDYNA_MPP,s.kuusela,24,rlm-hbk-02
2025-10-14,09:00,OPTISTRUCT_HPC,t.kubik,83,rlm-hbk-02
2025-10-14,09:00,OPTISTRUCT_HPC,v.kaltenbach,83,rlm-hbk-02
2025-10-14,09:00,OPTISTRUCT_HPC,e.lampinen,83,rlm-hbk-02
2025-10-14,09:00,OPTISTRUCT_HPC,g.lindholm,83,rlm-hbk-02
2025-10-14,09:00,OPTISTRUCT_HPC,h.takeda,83,rlm-hbk-02
2025-10-14,09:00,OPTISTRUCT_HPC,w.corrigan,83,rlm-hbk-02
2025-10-14,10:00,SOLIDWORKS_PREM,b.osei,100,rlm-hbk-02
2025-10-14,10:00,SOLIDWORKS_PREM,g.feldman,100,rlm-hbk-02
2025-10-14,10:00,SOLIDWORKS_PREM,w.corrigan,100,rlm-hbk-02
2025-10-14,10:00,SOLIDWORKS_PREM,e.lindqvist,100,rlm-hbk-02
2025-10-14,10:00,SOLIDWORKS_PREM,s.kuusela,100,rlm-hbk-02
2025-10-14,11:00,LSDYNA_MPP,y.nordahl,26,rlm-hbk-02
2025-10-14,11:00,LSDYNA_MPP,d.kavanagh,26,rlm-hbk-02
2025-10-14,11:00,LSDYNA_MPP,t.ramachandran,26,rlm-hbk-02
2025-10-14,11:00,LSDYNA_MPP,e.bergstrom,26,rlm-hbk-02
2025-10-14,12:00,OPTISTRUCT_HPC,a.etxeberria,117,rlm-hbk-02
2025-10-14,12:00,OPTISTRUCT_HPC,t.rautio,117,rlm-hbk-02
2025-10-14,12:00,OPTISTRUCT_HPC,d.rousseau,117,rlm-hbk-02
2025-10-14,12:00,OPTISTRUCT_HPC,g.feldman,117,rlm-hbk-02
2025-10-14,12:00,OPTISTRUCT_HPC,h.rasmussen,117,rlm-hbk-02
2025-10-14,12:00,OPTISTRUCT_HPC,s.wikstrom,117,rlm-hbk-02
2025-10-14,14:00,SOLIDWORKS_PREM,d.rousseau,77,rlm-hbk-02
2025-10-14,14:00,SOLIDWORKS_PREM,f.hoffmeister,77,rlm-hbk-02
2025-10-14,14:00,SOLIDWORKS_PREM,r.penhale,77,rlm-hbk-02
2025-10-14,14:00,SOLIDWORKS_PREM,a.etxeberria,77,rlm-hbk-02
2025-10-14,14:00,SOLIDWORKS_PREM,n.cardoso,77,rlm-hbk-02
2025-10-14,15:00,OPTISTRUCT_HPC,y.nordahl,97,rlm-hbk-02
2025-10-14,15:00,OPTISTRUCT_HPC,g.lindholm,97,rlm-hbk-02
2025-10-14,15:00,OPTISTRUCT_HPC,m.zielinski,97,rlm-hbk-02
2025-10-14,15:00,OPTISTRUCT_HPC,a.etxeberria,97,rlm-hbk-02
2025-10-14,15:00,OPTISTRUCT_HPC,p.aaltola,97,rlm-hbk-02
2025-10-14,15:00,OPTISTRUCT_HPC,r.penhale,97,rlm-hbk-02
2025-10-14,16:00,LSDYNA_MPP,o.vanderveld,24,rlm-hbk-02
2025-10-14,16:00,LSDYNA_MPP,g.halvorsen,24,rlm-hbk-02
2025-10-14,16:00,LSDYNA_MPP,e.lindqvist,24,rlm-hbk-02
2025-10-14,16:00,LSDYNA_MPP,k.sokolova,24,rlm-hbk-02
2025-10-15,09:00,OPTISTRUCT_HPC,d.kavanagh,127,rlm-hbk-02
2025-10-15,09:00,OPTISTRUCT_HPC,j.ekstrom,127,rlm-hbk-02
2025-10-15,09:00,OPTISTRUCT_HPC,r.penhale,127,rlm-hbk-02
2025-10-15,09:00,OPTISTRUCT_HPC,v.kaltenbach,127,rlm-hbk-02
2025-10-15,09:00,OPTISTRUCT_HPC,t.brasov,127,rlm-hbk-02
2025-10-15,09:00,OPTISTRUCT_HPC,w.ashby,127,rlm-hbk-02
2025-10-15,10:00,SOLIDWORKS_PREM,v.kaltenbach,86,rlm-hbk-02
2025-10-15,10:00,SOLIDWORKS_PREM,b.whelan,86,rlm-hbk-02
2025-10-15,10:00,SOLIDWORKS_PREM,n.sjoberg,86,rlm-hbk-02
2025-10-15,10:00,SOLIDWORKS_PREM,i.faria,86,rlm-hbk-02
2025-10-15,10:00,SOLIDWORKS_PREM,w.corrigan,86,rlm-hbk-02
2025-10-15,11:00,LSDYNA_MPP,a.fitzgerald,29,rlm-hbk-02
2025-10-15,11:00,LSDYNA_MPP,r.andrade,29,rlm-hbk-02
2025-10-15,11:00,LSDYNA_MPP,r.iglesias,29,rlm-hbk-02
2025-10-15,11:00,LSDYNA_MPP,z.ackermann,29,rlm-hbk-02
2025-10-15,12:00,OPTISTRUCT_HPC,k.weiler,98,rlm-hbk-02
2025-10-15,12:00,OPTISTRUCT_HPC,d.kavanagh,98,rlm-hbk-02
2025-10-15,12:00,OPTISTRUCT_HPC,k.mikkola,98,rlm-hbk-02
2025-10-15,12:00,OPTISTRUCT_HPC,m.salazar,98,rlm-hbk-02
2025-10-15,12:00,OPTISTRUCT_HPC,b.whelan,98,rlm-hbk-02
2025-10-15,12:00,OPTISTRUCT_HPC,g.lindholm,98,rlm-hbk-02
2025-10-15,14:00,SOLIDWORKS_PREM,a.fitzgerald,68,rlm-hbk-02
2025-10-15,14:00,SOLIDWORKS_PREM,h.marchand,68,rlm-hbk-02
2025-10-15,14:00,SOLIDWORKS_PREM,g.lindholm,68,rlm-hbk-02
2025-10-15,14:00,SOLIDWORKS_PREM,y.nordahl,68,rlm-hbk-02
2025-10-15,14:00,SOLIDWORKS_PREM,u.norheim,68,rlm-hbk-02
2025-10-15,15:00,OPTISTRUCT_HPC,s.bjornstad,123,rlm-hbk-02
2025-10-15,15:00,OPTISTRUCT_HPC,s.kuusela,123,rlm-hbk-02
2025-10-15,15:00,OPTISTRUCT_HPC,g.feldman,123,rlm-hbk-02
2025-10-15,15:00,OPTISTRUCT_HPC,n.cardoso,123,rlm-hbk-02
2025-10-15,15:00,OPTISTRUCT_HPC,i.mahmoud,123,rlm-hbk-02
2025-10-15,15:00,OPTISTRUCT_HPC,b.volkov,123,rlm-hbk-02
2025-10-15,15:00,OPTISTRUCT_HPC,HALBROOK\r.calloway,123,rlm-hbk-02
