DATE,TIME,FEATURE,VENDOR_DAEMON,USER,SERVER_HOST,LICENSES_ISSUED,LICENSES_IN_USE
2026-05-10,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-10,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-11,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-11,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-11,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-11,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-12,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-12,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-12,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-12,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-13,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-13,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-13,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-13,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-14,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-14,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-14,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-14,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-15,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-15,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-15,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-15,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-16,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-16,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-16,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-16,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-17,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-17,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-17,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-17,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-18,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-18,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-18,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-18,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-19,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-19,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-19,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-19,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-20,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-20,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-20,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-20,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-01,08:00,MATLAB,mlm,ml_dormant,lic-02,250,41
2026-05-01,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-02,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-03,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-04,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-05,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-06,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-07,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-08,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-09,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-10,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-11,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-12,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-13,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-14,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-15,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-16,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-17,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-18,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-19,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-20,11:00,ORPHAN_USAGE_TOOL,generic,eng001,lic-03,50,12
2026-05-01,13:00,ANSYS_MECH_ENT,ansyslmd,ghost_account,lic-01,400,200
2026-05-01,13:00,ANSYS_MECH_ENT,ansyslmd,shared_svc,lic-01,400,201
2026-05-02,13:00,ANSYS_MECH_ENT,ansyslmd,ghost_account,lic-01,400,200
2026-05-02,13:00,ANSYS_MECH_ENT,ansyslmd,shared_svc,lic-01,400,201
2026-05-03,13:00,ANSYS_MECH_ENT,ansyslmd,ghost_account,lic-01,400,200
2026-05-03,13:00,ANSYS_MECH_ENT,ansyslmd,shared_svc,lic-01,400,201
2026-05-04,13:00,ANSYS_MECH_ENT,ansyslmd,ghost_account,lic-01,400,200
2026-05-04,13:00,ANSYS_MECH_ENT,ansyslmd,shared_svc,lic-01,400,201
2026-05-05,13:00,ANSYS_MECH_ENT,ansyslmd,ghost_account,lic-01,400,200
2026-05-05,13:00,ANSYS_MECH_ENT,ansyslmd,shared_svc,lic-01,400,201
